label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
58,0,0,0,0.33110147086036956,0.5258936276867006,0,0,-0.34956163503825327,-0.24445581921199283,1.3401397829951691,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.9118175593542398,0,-0.6054739419732904,0,-0.9441301154473002,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.971970786575358,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.12129963337728855,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.840605867345127,0,0,0,0,-0.2683831138468998,0,2.194945202036045,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,-0.16766226785454869,0,0.9967169043265903,0.7304222104622623,1.2509059896691799,0,0,0,0,0,0.25606110501126766,0,0,1.5074871327153982,0,0,0,1.6427471706232417,2.055038992722427,-0.37311495740941764,1.827286015839642,0,0,0,1.0504202600857957,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.5483069903931614,0,1.180773609724568
61,0,0,0,-0.8910238766731674,0.018380452001151612,0,0,-0.34956163503825327,-0.24445581921199283,1.5900200309839092,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.2860684417019586,0,-0.6054739419732904,0,-0.750459495415225,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.8672871989069347,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.34019480144550107,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.207455925155496,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.8074403130359972,0,-0.005519338977609587,0,1.3069307404619543,1.0600359911609225,-0.7012650519636269,0,0,0,0,0,0.0791938007554708,0,0,-0.4922579679561743,0,0,0,1.9166317961549282,2.1915852181974325,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.0809451274501245,0,-0.6196732497736489
64,0,0,0,-0.8910238766731674,-0.46093754725742275,0,0,-0.34956163503825327,-0.24445581921199283,1.5900200309839092,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,2.3403191925330122,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.3826721514645553,0,-0.6054739419732904,0,-0.750459495415225,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.8672871989069347,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.7488933528925351,0,0,0,0,-0.2683831138468998,0,1.3339190971654722,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,1.2775749359177548,-0.793274146087806,0,-0.005519338977609587,0,1.3069307404619543,0.9281904788814584,1.6847217766986924,0,0,0,0,0,-0.45140811201191966,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,1.6795368726661606,-0.37311495740941764,0.04810844465381015,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.6427933809410271,0,-0.6196732497736489
67,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.4511976709901644,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,1.6656894462632366,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.18946473193936197,0,1.6542903457720664,0,-0.8472948054312627,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.971970786575358,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.150135603622626,0,0,0,0,-0.2683831138468998,0,1.6926799741948777,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.07555212546085997,0,1.9273584127326822,0.5326539420430662,-0.7012650519636269,0,0,0,0,0,0.0791938007554708,0,0,-0.4922579679561743,0,0,0,1.460157420268784,1.6795368726661606,-0.37311495740941764,1.827286015839642,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.6412390116197184,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.5697680898561776,0,-0.6196732497736489
70,0,0,0,-0.8910238766731674,-0.15079060656069804,0,0,-0.34956163503825327,-0.24445581921199283,1.6594312109807814,0,-0.2054621488279653,2.1942398250618367,-0.32378569931541107,2.8462915022353443,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.003742687585831359,0,-0.6054739419732904,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,2.011142811768869,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.5196120667610546,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,1.775930340879147,-0.5131957130743396,-0.793274146087806,0,-0.24873373229301823,0,1.849804953698841,0.5985766981827981,1.9016296702134488,0,0,0,0,0,-0.18610715562822444,0,0,-0.4922579679561743,0,0,0,1.6427471706232417,1.8502196545099179,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.5254851990062988,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.5697680898561776,0,-0.6196732497736489
73,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.6594312109807814,0,-0.2054621488279653,2.1942398250618367,3.473227395524321,1.8343468828306806,0,0,1.574472560276428,0,0,0,0,0,0,0,0,0,-0.7690869905149419,0,1.5130550777879814,0,-0.750459495415225,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,1.3907051372490509,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.3220965682212362,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.1037831927408255,0,0,0,3.239610066211693,2.1447326178782977,-0.5131957130743396,-0.793274146087806,0,-0.16766226785454869,0,1.9273584127326822,0.7304222104622623,2.407748088414547,0,0,0,0,0,0.25606110501126766,0,0,-0.4922579679561743,0,0,0,1.8253369209776993,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.2776669255167793,0,1.180773609724568
74,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.7288423909776538,0,-0.2054621488279653,1.4153635110673568,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.47927586122715193,0,-0.6054739419732904,0,-0.36311825535107456,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,2.8461397579499392,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9208543174911454,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,-0.41087666116995736,0,1.9273584127326822,2.114800089396635,2.769261244272474,0,0,0,0,0,-0.5398417641398181,0,0,-0.4922579679561743,0,0,0,2.4644010472183013,-0.5393392913026842,-0.37311495740941764,1.4829290665778683,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.409731386392879,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.23351011207716765,0,-0.6196732497736489
76,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,0.8264970510183135,0,-0.2054621488279653,1.1557380730691968,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.2860684417019586,0,-0.6054739419732904,0,-0.750459495415225,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.3438692605648186,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.5196120667610546,0,0,0,0,2.236322512594653,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.3805831239363164,0,-0.3298051967314878,0,1.2293772814281132,0.8622677227417264,-0.7012650519636269,0,0,0,0,0,-0.27454080775612283,0,0,-0.4922579679561743,0,0,0,1.0036830443826399,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,0.9581474584893303,-0.38518220997446767,-0.518943137504485,1.2939775737794594,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.13161634334708017,0,-0.6196732497736489
78,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,0.6182635110276965,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.0588981198027319,0,1.089349273835727,0,-0.9441301154473002,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,-0.49194812560842693,0,0.3762892320558625,0.9281904788814584,-0.7012650519636269,0,0,0,0,0,-0.45140811201191966,0,0,-0.4922579679561743,0,0,0,1.7340420458004704,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.23351011207716765,0,-0.6196732497736489
80,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.5758795709897486,0,-0.6054739419732904,0,-0.8472948054312627,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.6579200235700883,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.17569013756383392,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,1.2775749359177548,-0.793274146087806,0,-1.4648056988700615,0,0.3762892320558625,0.46673118590333407,0.8170902026396673,0,0,0,0,0,0.16762745288336922,0,0,-0.4922579679561743,0,0,0,1.9166317961549282,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,0.41604302024121015,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.3795606942468668,0,-0.6196732497736489
82,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.3004073942092236,0,-0.6054739419732904,0,-0.9118516787752882,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.8847344635183384,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,1.2227269253804207,-0.5131957130743396,-0.793274146087806,0,-1.4648056988700615,0,0.4538426910897035,-0.12657361935425443,0.6001823091249109,0,0,0,0,0,-0.18610715562822444,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
84,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,1.3906493714073658,-0.24445581921199283,0.3406187910402072,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.5758795709897486,0,0.9481140058516423,0,-0.6536241853991874,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.6394378304790587,0,0,0,-0.3470127488219826,1.2227269253804207,1.4268058233337626,-0.793274146087806,0,-0.5730195900468965,0,-0.08903152214718334,-1.1813377175899673,0.5278796779533255,0,0,0,0,0,-0.6282754162677165,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
86,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,0.9265931030218669,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.7304455066099027,0,1.3718198098038967,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.2842322654457208,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.6394378304790587,0,0,0,-0.3470127488219826,1.5915292023795715,1.7252675981657783,-0.793274146087806,0,-0.5730195900468965,0,-1.097226489587116,-1.1813377175899673,0.45557704678174005,0,0,0,0,0,-0.36297445988402127,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.8177124407559642,0,-0.6196732497736489
88,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,2.9858427939825165,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.7690869905149419,0,1.5130550777879814,0,-0.8472948054312627,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.0610494944980937,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.9180450478361186,0,0,0,-0.3470127488219826,1.775930340879147,2.023729372997794,-0.793274146087806,0,-0.545995768567407,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-0.5398417641398181,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
90,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,3.1308603778529847,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.8656907002775386,0,2.64293722166066,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.23918567289639536,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.732306902931412,0,0,0,-0.3470127488219826,1.683729771629359,2.32219114782981,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-0.8935763726514118,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
92,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,2.5507900423711116,-0.24445581921199283,-0.8393712689066224,0,4.814204263887975,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.5419166686157153,0,1.936760881740236,0,-0.26628294533503694,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.196652265193179,0,0,0,-0.3470127488219826,1.683729771629359,2.023729372997794,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-2.3085148066977865,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
94,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,0.2069690737172814,-0.8393712689066224,0,4.814204263887975,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.638520378378312,0,2.3369274743618087,0,-0.4599535653671122,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.7277090820157043,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.072826835256708,0,0,0,2.7016166439566414,2.1139990947950356,1.849626671012451,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-0.5398417641398181,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
96,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,1.1006142036664293,5.398355342403935,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.2521055393279252,0,1.936760881740236,0,-0.4599535653671122,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.3823904100978854,0,0,0,2.1636232217015903,2.5135348948774485,3.0683455849098493,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.050541371419357974,0,0,0,0,0,-0.5398417641398181,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
75,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.1735529510026752,0,-0.2054621488279653,1.6749889490655168,3.2431053897764586,2.5089766291004563,0,0,2.8411183934830575,0,0,0,0,0,0,0,0,0,-0.7690869905149419,0,2.0779961497243207,0,-1.234636045495413,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.07486509010887432,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.5196120667610546,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.9180450478361186,0,0,0,3.5982723477150604,1.775930340879147,1.2775749359177548,-0.793274146087806,0,-1.4648056988700615,0,1.9273584127326822,1.7192635525582431,2.5523533507577176,0,0,0,0,0,-0.5398417641398181,0,0,-0.4922579679561743,0,0,0,2.0992215465093857,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.1782237611660398,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.2046416344319297,0,1.259053907963621
