label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
52,0,0,0,0.9760864883402562,0.2752131518213593,0,0,-0.2830530060416133,-0.107988180141517,0.9653124308246487,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.30433841466568423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.2559075501113577,0,1.4424479318831431,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.5907029250799882,-0.4326829600514886,0,1.599499992715026,-0.24231669054249283,0,1.5551222373385656,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.8237011708895183,0.26943704659607026,0.5696181758660787,0,0.23425891923311445,0.06290917305494977,-0.7649320529874111,0,0,0,0,-0.7144923672729057,-0.0018039755406052773,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.7105471296720385,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2898584736369294,1.0501833485109318,-0.42369510225035795
55,0,0,0,0.7152766681521767,0.5465799511594317,0,0,-0.2830530060416133,-0.107988180141517,0.8942702581725224,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.34313790395397215,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.29466032862689506,0,1.5491962162644426,1.0241414664928123,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.622304232896026,-0.4326829600514886,0,2.2251360302417797,-0.24231669054249283,0,3.9341062499356716,0,3.8223861113191098,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.4790606671510779,-0.14361122578749946,0,0.7782898793726734,0.7256148438981179,-0.7649320529874111,0,0,0,0,-0.6057673473076861,-2.2231994120683005,0,0,0.0004475728533154346,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.469704579930858,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2898584736369294,1.0501833485109318,-0.42369510225035795
58,0,0,0,0.6500742131051568,0.36566875160071677,0,0,-0.2830530060416133,-0.107988180141517,1.1784389487810272,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.45368264127927904,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,1.869441069408341,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.106503578988007,-0.4326829600514886,0,1.5212954880241818,4.134051079885741,0,1.237924368992285,0,3.7298140126301833,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.3393115867810728,0.15813967491209152,0,1.0503053594424534,0.7256148438981179,1.612878275963564,0,0,0,0,-0.17086726744680766,0.5962640266014665,0,0,1.8599841654917544,0,0,0,2.504709176552353,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.6078767044531574,-1.0216497933477244,-0.42369510225035795
61,0,0,0,-0.9147847080233203,0.22998535193168054,0,0,-0.2830530060416133,-0.107988180141517,1.427086553063469,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.8800694852483208,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,2.5099307756961378,1.854451115997715,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.9451037969573467,-0.4326829600514886,0,1.5212954880241818,-0.24231669054249283,0,-0.5066639069122594,0,3.1049523464799327,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.33193162938776005,0.3393115867810728,0.3227310752936864,0,0.8648402593948763,0.7992488073251366,-0.7649320529874111,0,0,0,0,-0.062142247481588045,-0.17268054758119722,0,0,1.7547273772292011,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,0.9880194804484969,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2501061947849008,0.9350815072965619,-0.42369510225035795
64,0,0,0,0.8456815782462165,-0.3579760466341431,0,0,-0.2830530060416133,-0.107988180141517,1.107396776128901,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,2.8135280607831405,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.4012089612104832,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,2.296434206933539,1.4042832337360205,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.7030041239113561,-0.4326829600514886,0,1.990522516169247,4.759246475661203,0,2.506715842377408,0,2.896665124429849,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,2.3362747721487693,-0.4865250442868054,-0.919831484008836,0.05981342604106253,-0.1710431258510982,0,1.3470495195185765,0.8728827707521553,-0.7649320529874111,0,0,0,0,-0.062142247481588045,-0.4289954056420851,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.17679466578013078,0.7048778248678224,-0.42369510225035795
67,0,0,0,-0.9147847080233203,-0.26752044685478565,0,0,-0.2830530060416133,-0.107988180141517,1.6757341573459108,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.2117036972242423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.1024108843300019,0,2.5455135371565705,1.4643056180375797,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.5954042692242496,-0.4326829600514886,0,1.7559090020967143,-0.24231669054249283,0,0.02199920699820782,0,4.14638845673035,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,1.916023837242017,-0.4865250442868054,-0.919831484008836,0.19956250641106768,-0.08874742566030079,0,1.3223208395122334,0.2838110633360058,-0.7649320529874111,0,0,0,0,-0.27959228741202724,-0.0018039755406052773,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,0.8675982055779066,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.4683113773616736,0.9350815072965619,-0.42369510225035795
70,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.107396776128901,0,0,2.378507591841205,-0.2376137408271413,2.3400701247364646,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,2.064477385162326,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.7945088837988153,0,1.7626927850270415,1.4042832337360205,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.5416043418806958,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.8438680798543917,0.40918612696607537,-0.3356345262326931,0,1.4954215995566382,1.16741862446023,1.7713989645602957,0,0,0,0,-0.27959228741202724,-0.08724226156090124,0,0,-0.4556651762844142,0,0,0,2.1823192545882586,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.33580378118824483,0.5897759836534525,-0.42369510225035795
73,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.1500220797201763,0,0,1.9736482188157007,-0.2376137408271413,1.9789242209852345,0,0,2.379058643103064,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.8749721211760852,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.909858550376951,0,1.7626927850270415,1.6443727709422575,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.7352840803174887,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.5695148143645566,0.003913793893060674,-0.38501194634717106,0,1.940537839670823,1.0937846610332114,2.4054817189472226,0,0,0,0,-0.4970423273424665,-0.5827843204786176,0,0,-0.4556651762844142,0,0,0,1.7309733638385265,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.2562992234841878,-1.0216497933477244,-0.42369510225035795
74,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.2494811214331534,0,0,2.041124780986618,-0.2376137408271413,-0.3685241533977617,0,0,3.0548999594942945,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,2.4434879131348075,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.24363811540440486,0,1.7626927850270415,1.3442608494344612,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.38020455985003543,-0.4326829600514886,0,1.4430909833333374,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,2.126149304695393,-0.4865250442868054,0.4519348434403411,-0.5690574356239606,-0.500225926614288,0,2.0889099197088847,1.682856368449361,3.039564473334149,0,0,0,0,-0.4970423273424665,0.0836343104796907,0,0,-0.4556651762844142,0,0,0,2.504709176552353,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.33580378118824483,0.4746741424390828,-0.42369510225035795
76,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,0.39697504960763896,0,0,1.703741970132031,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.9697247531692055,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.012938782248133683,0,1.5491962162644426,0.6840146221173096,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5074942413185966,-0.4326829600514886,0,1.0520684598791166,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,2.350161700767144,1.1929121971506484,-0.49771465768122,0,-0.2414289288110657,2.2312120384220813,-0.4865250442868054,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,1.1244913994614842,0.8728827707521553,-0.7649320529874111,0,0,0,0,-1.3668424870642233,-0.770748549723269,0,0,-0.4556651762844142,0,0,0,1.322612796017341,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.6977554689644966,-1.0216497933477244,-0.42369510225035795
78,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,0.46801722225976516,0,0,0.9446306457092104,3.555184467922321,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.0221984332380014,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.33311021748627306,0,1.2289513631205442,0.4439250849110725,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5074942413185966,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,0.5310030793092377,-0.3052606440801437,1.137316210173369,0,0,0,0,-1.0406674271685645,-0.4289954056420851,0,0,-0.4556651762844142,0,0,0,1.5375394106600704,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.3002326804442115,-1.0216497933477244,-0.42369510225035795
80,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.9748221172414413,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,1.1222030787392447,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,0.3455379792616607,0.06290917305494977,-0.7649320529874111,0,0,0,0,-0.9319424072033449,0.040915167469542706,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.14122356503609737,-1.0216497933477244,-0.42369510225035795
82,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.590714225196724,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.21776055090813748,0,-0.5857694713615468,0.4439250849110725,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5881941323339267,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.4741472441484278,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.6409172310087747,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-0.0624852408430088,0.2838110633360058,-0.7649320529874111,0,0,0,0,-0.8232173872381253,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.6977554689644966,-1.0216497933477244,-0.42369510225035795
84,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.2708213733223478,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.5484352732723995,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.4484598840644086,0,-0.5857694713615468,0.563969853514191,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5074942413185966,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,2.0366173381439863,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,2.208235171087596,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,0.5824938000848081,0,0,0,0,-0.6057673473076861,-0.4289954056420851,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.761359115127742,-1.0216497933477244,-0.42369510225035795
86,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.2301163477264114,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.4915836940765271,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.33311021748627306,0,-0.07337770633130968,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.6688940233492568,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.8397528052455399,-0.49771465768122,0,4.370742764442334,-0.3953563047451192,1.8678444070403024,-0.919831484008836,-1.6870500785840017,-0.549603346728766,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-0.7144923672729057,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
88,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.6464919748396594,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.5105342204751514,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.49459975069566353,0,-0.5857694713615468,0.29987136258732994,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.8959998146450965,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,2.009673892060008,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-1.3668424870642233,-0.36064477682584856,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
90,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,4.01082064856375,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.2095857826725638,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.4484598840644086,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.7495939143645871,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.6147647676473174,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.6409172310087747,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,0.18619207859297895,0,0,0,0,-1.3668424870642233,-0.5144336916623811,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.6977554689644966,-1.0216497933477244,-0.42369510225035795
92,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.2301163477264114,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.26417737729303825,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.5638095506425442,0,-0.5857694713615468,0.563969853514191,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,2.3178523851417654,-0.49771465768122,0,-0.2414289288110657,1.495772902335265,2.208235171087596,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-1.6930175469598823,-0.770748549723269,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
