40,1.7326793985272368,0,0,0,-0.5959595020859402,0,0.5749585958348932,0,0.9917931612366903,-0.3889059359872252,0.21664162282183402,-0.4324462719213212,0,0,2.438665523597174,0,-0.19123963270502284,-0.3182356446910264,0.9012838879832691,-0.4783488313751948,-0.48813504951498426,0.5445730672134236,0.27680192516181096,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.1855722250079339,0,-0.3105586381781203,-0.6029648356832197,-0.6439195098353295,-0.41176569030661975,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,1.7323416050857992,0,0,-0.7163658459530967,0,2.493848795833565,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,1.89254133401727,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.2312560206613941,0,0,1.9521919756901023,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,0.30694332544349284,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.6355410714813369,0.41315353886098716,0.5537496791372694,-0.5899340855038798,0,0,0,-0.8693036481360467,0.5362797397807841,1.6730108122400014,-0.39226334850267425,-0.545160250783018,-0.25954925876901075,-0.13787040726296784,-0.18609596564248368,-0.8000882904081658,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,-0.39019664431467305,-0.6145251109791535,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,-0.47150630052514214,-0.5712124394054464,0.5200435903191081,-0.9466087537529748,-0.7471834592350333,0.454506482402022,-0.7013944852852328,0.07211808575949487,1.8687793384121607,-0.6842053518804284,0.43903609604145405,0,-0.6685359989282884,-0.7657679656662092,0,2.0471309573717256,1.8712920012176315,0,-0.3808081029388001,-0.5685603609798252,-0.5467282758137624,0,-0.39972054180715205,-0.9388776240827674,0.786711617854649,0.8959436559884407,-0.8869274550044658,1.4502192886892111,-0.444209744701744,0,0.8704474185671423,1.4428002209083972,0.5744954214950622,-0.42202125950280805,1.712864689044315,-0.6159446051137276,0,0,0.6006812426787108,2.5298592465667693,1.420754611390146,0.04111619652518398,-0.4682727918484162,1.8829896824619419,1.3103711895432393,0,1.259875663083771,0,0,0,2.718660113851494,2.3105278845874837,0,0,0,0.5160242337482988,0,0.6096442709586739,0.9968330603482655,1.3239117741634037,1.3484894944991934,0.31092531560508435,-0.12350157098854891,0.1256567545916443,0,1.6099917272329731,-0.32309300091977794,0,-1.6738602460676795,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,2.4360062067416224,0,-1.050299124237461,0,0,0,0,0,0
41,0.6111299860063044,0,0,0,-0.5959595020859402,0,-1.3496269298972523,0,0.7537239340946369,-0.589050341939868,-1.3462807087956126,-0.4737779532223347,0,0,1.2919530120514506,0,-0.19123963270502284,-0.7275688010070867,0.8172680780124135,-0.4783488313751948,-0.48813504951498426,-1.3355529571329585,0.8671520593480461,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.4663993726086324,0,-0.3105586381781203,-0.6029648356832197,-0.4013001867737035,-0.8347091726465076,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,0.6386171183260011,0,0,-0.7343216451158193,0,1.5961262953961115,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,0.11755488969290802,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.5232248287716098,0,0,0.26659890416913296,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-1.414193166255388,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.8581330810206323,0.41315353886098716,0.5537496791372694,-0.6787447777414937,0,0,0,-0.9044731375170261,0.5362797397807841,2.7848846269866767,-0.42435789786493494,-0.6441332828663635,-0.41989073507972596,-0.2013473246852382,-0.24907477851962914,-0.6689712387781616,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.01813253142454993,-0.6404489155915162,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,-0.7061818589378591,-0.5712124394054464,0.33689049510339275,-0.8874233495195619,-0.7471834592350333,0.454506482402022,-0.3898800263553845,0.07211808575949487,2.938236205332066,-0.6056439875168879,0.3099746485253515,0,-0.7987400886801463,-0.7657679656662092,0,2.8983930701940834,2.958572693325931,0,-0.3808081029388001,-0.5685603609798252,-0.5919979461555689,0,-0.5859840516539254,-0.7991891453675931,1.3336980566610042,-0.4667599339687143,-0.040187244908235734,0.3633539878346958,-0.444209744701744,0,1.1220672685594502,-0.9952173950504734,-0.4396983695598001,-0.6912689699437045,2.590109212307146,-0.6159446051137276,0,0,-2.2861235852336903,0.6373815971039227,1.0703032461753446,1.116923474538563,-1.3377095202008487,2.0280342797354867,0.48995032019177853,0,1.259875663083771,0,0,0,2.2445455286438305,3.7031408876300245,0,0,0,1.4662993460750964,0,0.9096198620245344,1.5749694916241812,5.75604638591518,1.948907352113555,0.31092531560508435,-0.8735310305073546,0.029149215798690297,0,0.3621335394060868,-0.32309300091977794,0,-2.759008895117068,0,0,0.8819408751992306,0.444794249126145,1.5329670575453986,-0.8556569772585437,0,2.6264336312012806,0,-0.35984590152895046,0,0,0,0,0,0
42,1.7326793985272368,0,0,0,-0.5959595020859402,0,0.056800954291623254,0,1.7853572517102012,-0.5475109369308293,-0.6358614671513186,-0.2612150208171209,0,0,1.4352920759946661,0,-0.19123963270502284,-0.1545023821646023,1.82545779766268,-0.4783488313751948,-0.48813504951498426,-0.0037970232209378835,-0.018373141931306593,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.5816105100858419,0,-0.3105586381781203,-0.6029648356832197,-0.1508544339358978,0.09576648850124565,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,1.7323416050857992,0,0,-0.7427010180584238,0,2.424793218876838,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,2.233195298079521,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.8798463293726635,0,0,2.1799748231929357,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-0.19505481796868074,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-1.0414005022079866,0.41315353886098716,0.5537496791372694,-0.7409122623078231,0,0,0,-0.9343672034908573,0.5362797397807841,1.8583231146977806,-0.46287135709965094,-0.762900921366381,-0.6123005066525823,-0.27751962559196197,-0.32464935397220174,-0.511630776822158,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.01813253142454993,-0.6715574811263525,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,-0.9877925290331195,-0.5712124394054464,0.11710678084453276,-0.7781579878578772,-0.7471834592350333,0.454506482402022,-0.7013944852852328,0.07211808575949487,1.7042475127321755,-0.8413280806075097,0.15510091150602504,0,-0.6685359989282884,-0.7657679656662092,0,1.763376919764273,1.7040180485855856,0,-0.3808081029388001,-0.5685603609798252,-0.646321550565737,0,-0.5894152215721579,-0.9388776240827674,-1.1277409179675941,-0.28717884071854555,-0.4232363875708167,-1.1710440839599146,-0.444209744701744,0,-0.6707241626357499,-2.9032311814530702,-1.0178836149275232,-1.0629834203904507,-1.357491142375593,-0.7325647196831737,0,0,-1.56442237825559,0.18132550780713658,0.7023293126998067,2.4078922081546166,-0.7787859091171426,0.28749911245292564,-0.33047054915968227,0,-0.44117345262979407,0,0,0,-0.12602739739448562,1.68151727769056,0,0,0,2.6066294808672543,0,1.1096035894017715,2.268733209155288,1.0284361333799519,1.0482805656920124,0.31092531560508435,1.061068765870517,-0.08665983075285341,0,-0.13700973572466776,-0.32309300091977794,0,-2.0019284422919106,0,0,2.2188350092986044,-2.245936393735684,1.5329670575453986,-2.1720523268870613,0,2.211775097466644,0,-1.050299124237461,0,0,0,0,0,0
43,1.412236709235542,0,0,0,-0.5959595020859402,0,0.27886851495302467,0,0.9917931612366903,-0.7854184383462356,0.2876835469862634,-0.4324462719213212,0,0,2.582004587540389,0,-0.19123963270502284,0.00923088036182182,0.9852996979541246,-0.4783488313751948,-0.48813504951498426,-0.39548994495976747,1.2607188154722029,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.5024028530702602,0,-0.3105586381781203,-0.6029648356832197,-0.1508544339358978,-0.4963543867745973,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,1.4198488945829997,0,0,-0.728037115408866,0,2.027723651375656,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,3.9364651183907755,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.8741244636497307,0,0,3.546671908209937,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-0.2667688384561341,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-1.1556644004381573,0.41315353886098716,0.5537496791372694,-0.7409122623078231,0,0,0,-0.8901855324560027,0.5362797397807841,1.2097300560955535,-0.47410444937644214,-0.7975414825955534,-0.6684200233613306,-0.29973654668975547,-0.34669193847920227,-0.46573980875165605,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.01813253142454993,-0.6806308127406808,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,-1.0464614186362988,-0.5712124394054464,0.05300319751903156,-0.7462889240398848,-0.7471834592350333,0.454506482402022,-0.7013944852852328,0.07211808575949487,1.1283861228522265,-0.729097560088167,0.10992940487538609,0,-0.6685359989282884,-0.7657679656662092,0,1.1012841653468837,1.034922238057401,0,-0.3808081029388001,-0.5685603609798252,-0.6621659351853706,0,-0.4847645390661375,-0.3242483177359984,-0.3072612597580614,-0.2576007783008726,-0.07546808699557989,-1.2065625578440493,-0.444209744701744,0,-0.4505567938924796,-2.7972304155418115,0.17640066238941585,0.44785595884470636,-0.04162435748134662,1.0167369988585184,0,0,0.8412483116714109,0.9631359466016258,0.9233282348454669,2.7844247554593013,-0.7787859091171426,0.4808919088176539,-0.7406809838354127,0,-0.06316253802678096,0,0,0,0.28035653278351336,1.066240526839416,0,0,0,2.9392257701816313,0,1.1873750389373647,2.471080960101855,0.4374848518130483,0.14765377927047024,0.31092531560508435,-0.8031819470027027,-0.12043746933038951,0,-0.38658137329004505,-0.32309300091977794,0,-1.6486242309735082,0,0,2.2188350092986044,-2.245936393735684,1.5329670575453986,-2.1720523268870613,0,2.0855746741560988,0,-1.7407523469459718,0,0,0,0,0,0
44,1.6525687262043132,0,0,0,-0.5959595020859402,0,-0.3133116468107124,0,1.7853572517102012,-1.1819309407052458,0.14559969865740463,-0.6036775230255215,0,0,0.718596756278589,0,-0.19123963270502284,0.17296414288824594,1.657426177720969,-0.4783488313751948,-0.48813504951498426,-0.7088442823508311,-0.21515651999338498,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-1.0568564521793313,0,-0.3105586381781203,-0.6029648356832197,-0.6439195098353295,-0.15799960090268703,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,1.6542184274600993,0,0,-0.6526227589254286,0,1.0954733624598378,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,0.18927151370601553,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.822627672143336,0,0,0.8132777381759346,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,0.09180126398113272,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.7312556355832345,0.41315353886098716,0.5537496791372694,-0.7409122623078231,0,0,0,-0.6250955062468749,0.5362797397807841,1.9509792659266703,-0.5318746382285113,-0.9756929403455782,-0.9570346807206175,-0.41399499804984274,-0.46005380165806115,-0.4067371355181556,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,-0.43556655273014183,-0.7272936610429324,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,-1.0464614186362988,-0.5712124394054464,-0.27667237386925847,-0.5823908815473591,-0.7471834592350333,0.454506482402022,-0.6578392721825783,0.07211808575949487,1.8687793384121607,-0.3776244177788063,-0.12238120065360078,0,-0.6685359989282884,-0.7657679656662092,0,2.0471309573717256,1.7040180485855856,0,-0.3808081029388001,-0.5685603609798252,-0.7391243747664412,0,-2.0993750691589788,-0.631562970909383,-1.1277409179675941,-0.19616941789493153,-0.8869274550044658,-0.9892730705528743,-0.444209744701744,0,-0.2303894251492093,-2.267226585985538,-1.6150257535859927,0.9340171452322559,-0.04162435748134662,1.0167369988585184,0,0,-0.12101996429938944,0.3116272476062196,2.2493217677194206,1.8504284368204122,-1.4518982149383794,0.12926864269996727,-0.7406809838354127,0,0.6928592911792493,0,0,0,-0.6001419826021489,-1.4388148159116647,0,0,0,1.6771416366226048,0,-1.743699591611867,2.2590976019673534,0.07777537607667168,-0.7529730071510721,-2.138978678710382,2.9956685622483885,-0.5981497863555107,0,-0.38658137329004505,1.3915160653331928,0,-2.0355764624174757,0,0,2.2188350092986044,-2.245936393735684,1.5329670575453986,-2.1720523268870613,0,1.4365439257018855,0,-2.4312055696544825,0,0,0,0,0,0
45,1.091794019943847,0,0,0,-0.5959595020859402,0,-0.9054918085744494,0,1.4679316155207969,-1.0310003752911707,-1.2041968604667537,-0.6156238893816282,0,0,0.5752576923353736,0,-0.19123963270502284,-1.4643684823759953,1.4053787478084023,-0.4783488313751948,-0.48813504951498426,-1.0221986197418949,-0.3486880979640814,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-1.2944794232260761,0,-0.3105586381781203,-0.6029648356832197,-0.6439195098353295,-1.1730639585184177,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,1.0292330064545003,0,0,-0.6421485427471729,0,0.6487700990210082,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,0.20188832718980296,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.815475339989669,0,0,0.9012847474383939,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-1.0556230638181212,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.7312556355832345,0.41315353886098716,0.5537496791372694,-0.7409122623078231,0,0,0,-0.5882774470511628,0.5362797397807841,1.4876985097822222,-0.5398982755690765,-1.0004361983664132,-0.997120049798295,-0.4298642274054095,-0.47579850487734693,-0.5430988692133587,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,-0.8892656368848336,-0.7337746121960252,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,-1.0464614186362988,-0.5712124394054464,-0.3224606476731873,-0.5641799879370769,-0.7471834592350333,0.454506482402022,-0.4128411984801532,0.07211808575949487,1.53971568705219,-0.20517264234664448,-0.15464656253262782,0,-0.060916913419620675,-0.7657679656662092,0,1.1958688445493677,1.578562584111551,0,-0.3808081029388001,-0.5685603609798252,-0.7391243747664412,0,-0.9631676590936471,-0.7852202974960751,-0.03376804035488378,-0.2530503071596908,0.2723002135796569,-1.0185235784574587,-0.444209744701744,0,-0.2303894251492093,-2.2364521700758195,-1.6150257535859927,0.8592231165572494,0.37643748563609625,1.0167369988585184,0,0,-0.12101996429938944,0.343668659032224,-0.07116691481000015,2.241631083370732,-1.572096840977888,-0.39816625647656895,-0.6599838491451031,0,0.7063596809865008,0,0,0,-0.6001419826021489,-1.393108542991295,0,0,0,2.1582184122380457,0,-1.794200532868747,0.2837981284412954,0.14200921102959652,-0.45276407834389126,-1.9858596790656633,2.608748602972814,-0.9841799415273268,0,1.360420089667596,1.3915160653331928,0,-1.6738602460676795,0,0,2.2188350092986044,-2.245936393735684,1.5329670575453986,-2.1720523268870613,0,1.3464007661943505,0,-2.344898916815919,0,0,0,0,0,0
46,0.9315726752979994,0,0,0,-0.5959595020859402,0,-1.9418070916609893,0,0.8330803431419881,-1.0898377143508955,-1.4528435950422567,-0.7072126981117829,0,0,-0.07628350740651475,0,-0.19123963270502284,-1.1317852928691963,0.4812048381289914,-0.4783488313751948,-0.48813504951498426,-1.379831287416478,-0.6180939131681176,-0.7103349992358398,-0.6781000394862623,0,-0.46751511744521157,0,0,-1.7890443060550738,0,-0.3105586381781203,-0.6029648356832197,-0.6439195098353295,-1.3784936499406493,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,0.9511098288288006,0,0,-0.5939671483271987,0,-0.02322698423914457,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,0.2986172305655033,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.7825746120828048,0,0,-0.17033001240448162,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-1.4572215785478595,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.7312556355832345,0.41315353886098716,0.5537496791372694,-0.7409122623078231,0,0,0,-0.4189143747508867,0.5362797397807841,0.19051239257776803,-0.34251679699117027,-0.8903287001736908,-0.8333426847094945,-0.4933411448276799,-0.5419262583983485,-0.7941284244249829,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,-0.2843335246785779,-0.7584022265777687,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,-0.14947928425880389,-0.5712124394054464,-0.19242195007002727,-0.372965605029128,-0.7471834592350333,0.454506482402022,0.36570823572978106,0.07211808575949487,0.4702588201322851,0.7298992066633027,-0.30306722717614554,0,0.546702172089047,-0.7657679656662092,0,0.15543737332204152,0.9512852617413781,0,-0.3808081029388001,-0.5685603609798252,-0.7391243747664412,0,-0.1921697736921737,0.2903809886107707,1.8806844954673594,-0.5147023977775826,0.735991281013306,-1.1530759148185294,-0.444209744701744,0,1.5309495247969531,-2.0005149814346357,-1.6150257535859927,0.5151705846522137,0.2188076103623063,1.0167369988585184,0,0,-0.12101996429938944,0.5893194799649162,0.18666516102660213,3.024036376471371,-2.125010520759616,-1.270887025695412,-0.04130581651941618,0,0.8098626695087554,0,0,0,-0.738907227053174,-1.0426937839351227,0,0,0,1.6771416366226048,0,-2.0265048626503854,3.0492173913777765,0.49513863538054903,0.5796617499929982,-1.9858596790656633,0.932095446111994,-0.7911648639414187,0,2.358706639929105,2.248820598459678,0,-2.0355764624174757,0,0,2.2188350092986044,-2.245936393735684,1.5329670575453986,-2.1720523268870613,0,0.9317422324597134,0,-1.5386684768849466,0,0,0,0,0,0
47,0.23728018183266042,0,0,0,-0.5959595020859402,0,-1.709164885253807,0,-0.4366222016156294,-1.1282098919985417,-1.7014903296177595,-0.7669445298923164,0,0,0.28857956444894284,0,-0.19123963270502284,-1.3236602098923496,-0.526984881521275,-0.4783488313751948,-0.48813504951498426,-1.3287409063201097,-0.793793357866401,-0.8062666879633423,-0.6781000394862623,0,-0.46751511744521157,0,0,-1.4413033728159352,0,-0.3105586381781203,-0.6029648356832197,-0.6439195098353295,-1.4691243961563392,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,-0.7676000789365962,0,0,-0.5625444997924318,0,0.2603324786394173,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,0.3617012979844405,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.7611176156218079,0,0,-0.8692092036063592,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-1.6149924236202573,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.7312556355832345,0.41315353886098716,0.5537496791372694,-0.7409122623078231,0,0,0,-0.30846019716375017,0.5362797397807841,0.3758246950355472,-0.4179389879924828,-0.4919622460382187,-0.3420105894430927,-0.2664111650430636,-0.600006719162825,-0.5430988692133587,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,1.832928868043317,-1.3772989514287053,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,0.392882006295033,-0.5712124394054464,-0.19242195007002727,0.10507035224074435,-0.7471834592350333,0.454506482402022,0.8230379733076442,0.07211808575949487,0.8157756540602547,0.7298992066633027,-0.3998633128132266,0,1.7619403431063825,-0.7657679656662092,0,0.79388395793881,0.1985524748971706,0,-0.3808081029388001,-0.5685603609798252,-0.7391243747664412,0,2.4454545711023483,1.2123249481309244,1.3336980566610042,-0.6815530062875396,3.2862921518983756,-1.234977336951359,-0.444209744701744,0,1.6043386477113755,-1.8466429018860435,-1.6150257535859927,0.2907884986271906,0.11600551779244331,1.0167369988585184,0,0,-0.12101996429938944,0.7495265370949333,0.960161388536409,1.8504284368204122,-2.485606398878134,-0.8155144528598627,0.3621798569321256,0,0.8773646185450047,0,0,0,-1.0858203381807336,-0.8141624193332666,0,0,0,1.3764686518629543,0,-2.1780076864210205,2.5224708651041627,2.116651298216568,0.9091593547813663,-3.5170496755128284,1.9638820041801885,-0.6900617280630871,0,1.6931822730880977,1.7915915141255543,0,-1.3982669383725976,0,0,2.2188350092986044,-2.245936393735684,1.5329670575453986,-2.1720523268870613,0,0.6613127539371177,0,-1.033458801732376,0,0,0,0,0,0
48,0.37079796903753315,0,0,0,-0.5959595020859402,0,-0.9054918085744494,0,0.5950111159999347,-1.34053594164885,-0.49377761882245985,-0.6036775230255215,0,0,0.14524050050572743,0,-0.19123963270502284,-1.055035326059935,0.565220648099847,-0.4783488313751948,-0.48813504951498426,-1.0221986197418949,-0.9038983432106593,-0.8062666879633423,-0.6781000394862623,0,-0.46751511744521157,0,0,-1.0568564521793313,0,-0.3105586381781203,-0.6029648356832197,-0.6439195098353295,-1.064307063059589,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,0.40424758544890155,0,0,-0.4075261003542533,0,0.16322307354401952,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,0.5088974552952857,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.632149773735177,0,0,0.6876044430019581,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-0.5536249204059476,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.7312556355832345,0.41315353886098716,0.5537496791372694,-0.7409122623078231,0,0,0,-0.10964267750690439,0.5362797397807841,2.04363541715556,-0.5687833699951111,-0.8903287001736908,-0.01445585926549151,-0.2664111650430636,-0.19344349381148468,-0.09808050857293193,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,-0.3599500387043599,-1.1783678612980473,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,0.8309430486654372,-0.5712124394054464,-0.19242195007002727,-0.9739250941683952,-0.7471834592350333,0.454506482402022,1.7376974484633705,0.07211808575949487,2.115577076932139,1.2012673928445463,-0.3998633128132266,0,0.546702172089047,-0.7657679656662092,0,2.14171563657421,2.0385659538496776,0,-0.3808081029388001,-0.5685603609798252,-0.7391243747664412,0,1.3092471610370164,0.3489171130247485,1.3336980566610042,-0.5125355067579707,-0.6330013942669896,-1.234977336951359,-0.444209744701744,0,1.3107821560536828,-0.3592127995829411,-1.6150257535859927,-0.2327697020978657,0.39699790415006886,1.0167369988585184,0,0,-0.12101996429938944,0.6373815971039227,0.4444972368632044,0.32118172757825475,-1.3377095202008487,-0.14763467936771457,0.9001607548675089,0,0.6928592911792493,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,0.32554498132208,0,-1.0568867905183181,1.374915932865212,4.869619463564825,4.05036985376382,-1.366092299551334,-0.6892834308523171,5.578332696393546,0,3.1074215526252367,3.963429664712649,0,4.113599215529061,0,0,2.2188350092986044,-2.245936393735684,1.5329670575453986,-2.1720523268870613,0,0.04833926928591494,0,-0.7050725128832058,0,0,0,0,0,0
49,-0.830862115806323,0,0,0,-0.5959595020859402,0,-0.8314692883539823,0,-1.5476119282785448,0.08690906684358725,0.07455777449297524,-0.6036775230255215,0,0,2.151987395710743,0,-0.19123963270502284,-0.4819689072174505,-1.5351746011715413,-0.4783488313751948,-0.48813504951498426,-1.0221986197418949,-0.8055066541796201,-0.8062666879633423,-0.6781000394862623,0,-0.46751511744521157,0,0,0.13125840305439246,0,-0.3105586381781203,-0.6029648356832197,-0.6439195098353295,-0.41176569030661975,0.055169190867229496,-0.7816114081578922,-0.2308413715108405,-0.7676000789365962,0,0,-0.6337691698045684,0,0.3185981216966559,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,0.5299254777682665,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,-0.6109186403948204,0,0,1.0410605856787682,0.16419399742552718,0,0,-0.28243298574296843,-1.009055317987596,0,0,0,0,-0.3384828589435875,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,-0.7312556355832345,0.41315353886098716,0.5537496791372694,-0.7409122623078231,0,0,0,-0.10964267750690439,0.5362797397807841,-0.08745606110890075,-0.5687833699951111,-0.8903287001736908,-0.01445585926549151,-0.2664111650430636,-0.19344349381148468,-0.5403347800168358,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,-0.6246078377945967,-1.1783678612980473,-0.5366347583538059,-1.0505090694233004,-0.1965781194814804,0,-0.19976371900626902,0.8309430486654372,-0.5712124394054464,-0.19242195007002727,-1.5202519024768215,-0.7471834592350333,0.454506482402022,1.7376974484633705,0.07211808575949487,-0.10560256974766369,1.2012673928445463,-0.3998633128132266,0,-0.060916913419620675,-0.7657679656662092,0,0.060852694119557314,-0.1359954303669216,0,-0.3808081029388001,-0.5685603609798252,-0.7391243747664412,0,1.3092471610370164,-0.016933664562613835,1.3336980566610042,-0.582959464895292,-1.3506185224381149,-1.234977336951359,-0.444209744701744,0,1.3107821560536828,-0.3592127995829411,-1.6150257535859927,-0.3075637307728722,0.39699790415006886,1.0167369988585184,0,0,-0.12101996429938944,0.9631359466016258,-0.5868310664832047,-0.10558479593118589,-2.4555567423682607,0.7226329042735659,0.9001607548675089,0,0.4093511052269885,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,0.23391130977628205,0,-1.0568867905183181,-0.11126176626391614,-1.0398933521042106,0.7480716368848318,0.31092531560508435,-0.8735310305073546,2.8761216101908333,0,3.856136465321369,4.249197842421477,0,1.581585701080487,0,0,2.2188350092986044,-2.245936393735684,1.5329670575453986,-2.1720523268870613,0,0.04833926928591494,0,2.747193600659348,0,0,0,0,0,0
