label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
40,0,0,0,0,1.5447073625816206,0,0,-0.2713113691733746,-0.23056636259067423,0.9248764204795641,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.2904914034482,1.2101297193055907,0,1.2279375364146037,0,-0.17300713099847229,0,-0.7833640874833177,0.3633889520937875,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,1.1095451120218245,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.9494221400564369,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.1964328448565763,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,1.2167906934894395,0,0,0.3271360737211514,-0.9534919043664273,0.8251574159923541,0,0,0,0,-0.0953118665524349,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,0.5198571577144598,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,0.8980095490076395,0,0,-0.19336420266334545,-0.14421339354723456,0,0.6887198243771806,0,1.0383578734287495
43,0,0,0,0,0.8088041383764415,0,0,-0.2713113691733746,-0.23056636259067423,0.9978190211622431,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,1.355655637239072,1.7301573204042222,0,-0.6218681079215179,0,-0.45458137818902894,0,-0.5922539776452446,-1.7984221222391643,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,1.2001126124929542,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,1.1170377884304754,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.0898402545788162,3.776793164538461,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.8442210029341456,0,0,0.5499426186952153,-0.9534919043664273,1.045248302676245,0,0,0,0,-0.19783557220335432,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,1.5851104806787673,-0.4601172246791741,1.83504761821207,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.8512815453159329,0,-0.8638002339462822
46,0,0,0,0,1.0541052131115012,0,0,-0.2713113691733746,-0.23056636259067423,1.099938662117994,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.9646702344938406,1.2101297193055907,0,1.0856447945425944,0,-0.22932198043658375,0,-0.5922539776452446,0.07894012652366227,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.6204806094777239,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.670062726099706,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.6109945769167895,3.4926026281368268,0,1.0364168413112709,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.5163596752454865,0,0,0.29742853439127576,1.1671186489198229,0.6784301582030936,0,0,0,0,-0.30035927785427374,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,1.22606252612193,0,0,-0.1019112007658327,0,1.5851104806787673,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,1.0138432662546852,0,-0.8638002339462822
49,0,0,0,0,0.727037113464755,0,0,-0.2713113691733746,-0.23056636259067423,0.6331060177488481,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.7040132993303531,2.0421738810634014,0,0.9433520526705851,0,0.014709033795232144,0,-0.2100337579690984,0.3064991869797625,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.5661401091950465,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.7259346088910521,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.0153896371019628,-0.32818125015182026,0,0.9604143553476927,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.6206791886009693,0,0,0.3271360737211514,0.8791344997081096,1.045248302676245,0,0,0,0,0.007211839098484518,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,1.22606252612193,0,0,-0.1019112007658327,0,1.86071608041495,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.8512815453159329,0,-0.8638002339462822
52,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.5736848317486093,0.7941076384266853,0,-0.6218681079215179,0,-0.45458137818902894,0,-0.4011438678071715,0.3064991869797625,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.5661401091950465,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.4620933419630828,-0.32818125015182026,0,1.7964417009470526,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,1.3384894162940035,-0.42273356671873796,0,0.3226234361567341,0,0,0.9955557086433431,1.0100363857134336,-0.7154787907948815,0,0,0,0,-0.5054066891561125,0,0,0,1.6940613350042426,0,0,0,1.57233389917482,0,0,1.4908895392747312,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,0.8046059108543957,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.8512815453159329,0,0.9024894371876758
55,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.4354746252583173,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.8343417669120968,0.7941076384266853,0,-0.6218681079215179,0,-0.5484394605858812,0,0.2358898316530719,0.3064991869797625,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.23405927413423738,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,1.362825851993945,-0.32818125015182026,0,1.568434243056318,3.7387379607424847,0,3.685617900054344,0,-0.33211175250676683,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.4219753536381455,0,0,0.7727491636692791,0.9009514807089967,-0.7154787907948815,0,0,0,0,-0.5054066891561125,0,0,0,1.8339321090305034,0,0,0,-0.4932908667101485,0,0,1.696866105060243,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,1.1048494324842433,0,0,-0.19336420266334545,-0.14421339354723456,0,1.1764049871934377,0,1.0383578734287495
58,0,0,0,0,0.3182019889063221,0,0,-0.2713113691733746,-0.23056636259067423,1.5813598266236752,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.5736848317486093,0.06606899688860093,0,0.9433520526705851,0,-0.7361556253795856,0,0.4588516264641574,0.3633889520937875,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.8378426106084356,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.9409390196251096,-0.32818125015182026,0,1.6444367290198962,-0.3222658692968835,0,2.1365568274910296,0,3.462345745106279,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,0.3971373742677929,0,0,0.921286860318655,0.9445854427107716,1.2653391893601358,0,0,0,0,-2.863451919127259,0,0,0,-0.508903355909373,0,0,0,1.867423151444101,0,0,1.4908895392747312,0,0,-0.1019112007658327,0,1.240603481008539,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,1.1048494324842433,0,0,-0.19336420266334545,-0.14421339354723456,0,1.6640901500096947,0,-0.8638002339462822
61,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.143704222527601,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.7691775331212249,0.17007451710832727,0,-0.6218681079215179,0,-0.8300137077764378,0,0.6499617363022304,0.7047275427779378,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.8378426106084356,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.9409390196251096,-0.32818125015182026,0,1.3404267851655836,0.9231086385818564,0,-0.4452116267811611,0,3.310567445201757,-0.5607554132077786,-0.47305832235443074,0,0,-0.43106774728485564,1.602683703418326,-0.42273356671873796,0,0.24810949804567534,0,0,1.144093405292719,1.0100363857134336,1.5587937049386569,0,0,0,0,-0.5054066891561125,0,0,0,1.5891582544845466,0,0,0,-0.4932908667101485,0,0,1.0495111840200624,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,1.1590833698886838,1.2427426881353123,0,0,-0.19336420266334545,-0.14421339354723456,0,0.8512815453159329,0,-0.8638002339462822
64,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.6543024273063542,-0.21192388833659437,-0.16615398119982924,1.8440763982107977,0,2.6332332563158816,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.5736848317486093,0.37808555754777995,0,-0.6218681079215179,0,-0.6422975429827333,0,1.3188471207354862,0.6478377776639127,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.7472751101373059,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,0.670062726099706,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.04753160990286964,-0.32818125015182026,0,1.3404267851655836,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,1.4089841188522427,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.12446019250961858,0,0,1.5897064952408468,1.3372911007267438,1.338702818254766,0,0,0,0,-0.40288298350519314,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,1.4026138682237974,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,0.20103466156092342,0,-0.8638002339462822
67,0,0,0,0,-0.17240016056379726,0,0,-0.2713113691733746,2.6810313732194686,0.8519338197968851,-0.21192388833659437,-0.16615398119982924,1.1280907556501638,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-0.3499530839903044,0,-0.6218681079215179,0,-0.8300137077764378,0,1.1277370108974132,0.8185070730059879,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.6567076096661763,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.4197846972871363,-0.32818125015182026,0,1.2644242992020054,-0.3222658692968835,0,3.3413821061513853,0,2.8552325454881915,1.3110508749191665,-0.47305832235443074,0,0,-0.43106774728485564,1.3384894162940035,-0.42273356671873796,0,0.02456768371249898,0,0,1.5897064952408468,1.0100363857134336,-0.7154787907948815,0,0,0,0,-0.40288298350519314,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,1.579165210325665,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,1.7498791349458307,1.5874758272629852,0,0,-0.19336420266334545,-0.14421339354723456,0,0.6887198243771806,0,-0.8638002339462822
70,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.21664682321028,-0.21192388833659437,-0.16615398119982924,2.2418461996333723,0,-0.29024987456641277,0,0,2.388179743784922,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-0.7659751648692097,0,-0.6218681079215179,0,-0.7361556253795856,0,1.3188471207354862,0.8753968381200129,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,1.1095451120218245,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.568685932240843,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,1.1327836093832668,1.6985291098071156,0,0,1.9790790315541815,-0.5989353559510255,1.7972542727144718,0,0.09908162182355776,0,0,1.5897064952408468,1.2391146862227507,1.7788845916225475,0,0,0,0,-0.5566685419815722,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,0.8729598419181949,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,1.7498791349458307,1.7253690829140542,0,0,-0.19336420266334545,-0.14421339354723456,0,0.3229559522649877,0,-0.8638002339462822
73,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.143704222527601,-0.21192388833659437,-0.16615398119982924,1.9236303584953127,0,-0.29024987456641277,0,0,1.8348643537951157,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-0.3499530839903044,0,-0.6218681079215179,0,-1.0177298725701422,0,1.3188471207354862,1.3874047241462384,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.9284101110795652,-0.19063936027059886,0.35670098238205045,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.1964328448565763,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,1.5537566143296793,0,0,-0.43106774728485564,-0.5989353559510255,-0.42273356671873796,0,-0.3480020068427949,0,0,1.9610507368642867,1.1409382717187577,-0.7154787907948815,0,0,0,0,-0.6079303948070319,0,0,0,-0.508903355909373,0,0,0,2.359238571892903,0,0,0.5198571577144598,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,1.6564224550885196,0,0,-0.19336420266334545,-0.14421339354723456,0,0.5261581034384282,0,-0.8638002339462822
74,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,1.3625320245756383,-0.21192388833659437,-0.16615398119982924,1.684968477641768,0,-0.29024987456641277,0,0,2.5726182071148576,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-0.8699806850889361,0,-0.6218681079215179,0,-0.6422975429827333,0,2.2743976699258517,1.6149637846023386,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.6567076096661763,-0.19063936027059886,3.4364067082239336,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,-1.6648325920647569,-0.32818125015182026,0,0.7324068974569582,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,1.6675854059909654,-0.47305832235443074,0,0,-0.43106774728485564,1.602683703418326,-0.42273356671873796,0,-1.9127947071750293,0,0,2.0353195851889745,2.5154080747746606,2.8059753961473715,0,0,0,0,-0.40288298350519314,0,0,0,-0.508903355909373,0,0,0,2.2608754878031427,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,1.9861974409686896,1.7943157107395888,0,0,-0.19336420266334545,-0.14421339354723456,0,0.038472940622171055,0,-0.8638002339462822
76,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,-0.4610329924913371,-0.21192388833659437,-0.16615398119982924,1.4463065967882234,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,0.05237096142163414,-1.0779917255283888,0,-0.6218681079215179,0,-1.299304119760699,0,2.2743976699258517,1.4442944892602634,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.3850051082527872,-0.19063936027059886,3.1499224546572466,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.12198222737972297,-0.32818125015182026,0,0.4283969536026455,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,1.6675854059909654,-0.47305832235443074,0,0,-0.43106774728485564,1.5146189410435518,-0.42273356671873796,0,-1.9127947071750293,0,0,0.921286860318655,1.0754873287160958,-0.7154787907948815,0,0,0,0,-0.19783557220335432,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,1.0495111840200624,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,0.8046059108543957,1.7253690829140542,0,0,-0.19336420266334545,-0.14421339354723456,0,0.3635963824996758,0,-0.8638002339462822
78,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,0.8519338197968851,-0.21192388833659437,-0.16615398119982924,0.889428874796619,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-0.5579641244297571,0,0.9433520526705851,0,-1.0177298725701422,0,1.7010673404116323,1.4442944892602634,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.7472751101373059,-0.19063936027059886,4.439101595707337,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,-1.6648325920647569,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,-0.5607554132077786,1.2642116233748064,0,0,-0.43106774728485564,1.602683703418326,-0.42273356671873796,0,-0.64605775928703,0,0,0.5499426186952153,0.6827816707001235,-0.7154787907948815,0,0,0,0,-0.30035927785427374,0,0,0,-0.508903355909373,0,0,0,2.359238571892903,0,0,0.6081328287653937,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,1.0409242168772546,0.966956176833174,0,0,-0.19336420266334545,-0.14421339354723456,0,-0.04280791984720513,0,-0.8638002339462822
80,0,0,0,0,-0.9900704096806628,0,0,-0.2713113691733746,-0.23056636259067423,0.9248764204795641,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-1.0086547120485707,0,1.2753684503719396,0,-0.6735835704483504,0,1.66921565543862,1.2167354288041632,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.7472751101373059,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,0.04753160990286964,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,1.1327836093832668,1.6985291098071156,0,0,-0.43106774728485564,1.2210697331276386,1.945253462010019,0,-0.64605775928703,0,0,0.40140492204583933,0.7482326137027855,1.4854300760440264,0,0,0,0,-0.7104541004579514,0,0,0,-0.508903355909373,0,0,0,1.57233389917482,0,0,-0.4806004475294557,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,0.6222230377055012,0,0,-0.19336420266334545,-0.14421339354723456,0,-1.9935485711122336,0,-0.8638002339462822
82,0,0,0,0,-0.9900704096806628,0,0,1.6453475493358831,-0.23056636259067423,-0.8986885965874112,-0.21192388833659437,-0.16615398119982924,-0.542542410324649,0,-0.29024987456641277,0,0,-0.378397206164109,0,0,0,-0.4114189968625641,0,0,0,0,-1.3160779481866756,-1.494013806407294,0,0.6587665689265663,0,-0.5484394605858812,0,1.796622395330669,1.0005543213708683,0,0,0,0,-0.10114758591747332,0,0,0,-0.2708138196400853,-0.3090141532910472,-0.3140345375710322,0,0,0.8921831108911135,-0.19063936027059886,-0.28788858814299484,0,0,0,-0.14745063147636714,0,0,-0.10191120076583858,0,-0.9502218748493335,0,-0.27127163627887263,0,0,0,0,-0.564840632277715,0,-0.9501066642869653,-0.32818125015182026,0,-0.8636453077781834,-0.3222658692968835,0,-0.4452116267811611,0,-0.33211175250676683,0.562328359668388,-0.47305832235443074,0,0,-0.43106774728485564,0.8981656044201334,-0.42273356671873796,0,-0.9441135117312652,0,0,0.40140492204583933,0.2900760126841513,-0.7154787907948815,0,0,0,0,-0.6079303948070319,0,0,0,-0.508903355909373,0,0,0,-0.4932908667101485,0,0,-0.8925535791004804,0,0,-0.1019112007658327,0,-0.619734317210694,-0.4601172246791741,-0.42006591651023595,-0.4951447722713274,-0.618816263154121,0,0,-0.19336420266334545,-0.14421339354723456,0,-1.9935485711122336,0,-0.8638002339462822
