label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
74,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,1.6424946202811876,-0.24849452030560595,0,1.8509412245238603,3.137222588946304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.8090619330232653,-0.2038096639870451,2.8883119156705206,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.37078844872219274,0,1.8206658481669247,2.265766565251642,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,2.8080406443070194,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,2.286599306747809,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
76,-0.3598449580144149,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,0.2466053218503317,-0.24849452030560595,0,1.5256558200622286,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.8090619330232653,-2.1017683034241275,2.1796791265336783,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.6496794300715281,0,-0.37078844872219274,0,1.30184614103484,0.9911798367699666,0,0,0,0,0,-0.3342687669111482,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,1.4265993146721714,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,0.7811356730721604,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
78,-0.02236406246059341,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,1.802401921317545,0.32007317966248205,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.6284638282283649,-0.14054437600580902,2.343209770180642,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,3.6667845172651314,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.3003896471324803,0,-0.2749682904771804,0,-0.3244991967384173,1.3609830028352392,0,-0.5988862005251164,0,-1.433930497128212,0,0.7089093328838859,0.7079383415518163,0,0,0,0,0,-0.9567538379765042,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,0.1811864206956738,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
80,-0.0898602415713577,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.1578990034180174,0.6139446109110833,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9121977731345339,0,-0.2371679345060811,-0.2038096639870451,1.4347061943641766,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.8911491751212604,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-1.433930497128212,0,0.5112637301669009,0.3538864725291287,0,0,0,0,0,-1.0571546558902714,0,0,0,0,0,0,0,0.09925103456640731,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
82,-0.02236406246059341,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,1.2099067844834246,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.2672676186385641,-1.1148298109168449,1.0713047640375906,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,2.1796254470639718,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-1.433930497128212,0,-0.03226167730480663,0.07064497731097852,0,0,0,0,0,-0.7559522021489701,0,0,0,0,0,0,0,0.8313563344963029,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
84,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.1578990034180174,0.2466053218503317,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.1702581426130663,-0.45687081591198936,0.7987536912926512,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,2.9023183709970337,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.9896090964527238,0,-0.2749682904771804,0,2.728047796637812,2.1636808584368827,0,-0.5988862005251164,0,-1.433930497128212,0,-0.10637877832367588,-1.2747521249752347,0,0,0,0,0,-0.7559522021489701,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,0.9274923420600847
86,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.1578990034180174,-0.19420182502257016,2.2804697120617057,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.049859406083133,-0.6466666798556976,0.9804544064559442,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,2.9023183709970337,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.3332096209096342,0,-0.2749682904771804,0,-0.3244991967384173,2.1636808584368827,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-1.0977261904638909,0,0,0,0,0,-0.555150566321436,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
88,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.039399976051193,-0.3117503975220103,3.9534768196277748,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.9896600378181657,-1.1527889837055862,0.4353522609660651,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,4.294365736489225,2.9023183709970337,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,2.265296876180821,0,-0.2749682904771804,0,3.9151494051730116,2.0633436264866774,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,-0.49491007557317634,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
90,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.7503941402521375,-0.3411375406468708,3.9534768196277748,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.568242497087762,0,-0.8090619330232653,-0.6466666798556976,0.28999168883543053,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,2.7818695503415234,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.9896090964527238,0,-0.2749682904771804,0,1.7105321321790687,1.8024668234161438,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,-2.663567742510544,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
92,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,1.6839028939507208,-1.075816118768374,4.614898234246917,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1542313160994553,0,-0.9896600378181657,-0.7731972558181698,0.7079033337110047,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,2.7818695503415234,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,2.1865289391156506,0,-0.2749682904771804,0,3.010691036765241,2.431246810304098,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-0.684665676604089,0,0,0,0,0,-0.9567538379765042,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,7.333693519158425,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
94,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,1.9209009486843691,-1.075816118768374,4.653805376283338,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3612369065936085,0,-1.1702581426130663,-2.1017683034241275,0.6927616074473971,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,4.137470431683202,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,2.695238532661545,0,-0.2749682904771804,0,-0.3244991967384173,2.6820898901796113,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,-2.663567742510544,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.3894647839348445,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
96,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,1.525904190794956,-1.075816118768374,3.720033967409254,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3962648590643765,0,-0.8993609854207155,-0.6466666798556976,0.07195083063947906,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,15.901565793937605,0,0,0,4.294365736489225,2.4205230883749924,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,2.678828545772967,0,-0.2749682904771804,0,3.8020921091220394,2.4646925542874993,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-0.5666483869298593,0,0,0,0,0,-1.3583571096315723,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,0.5897854653140364,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
75,0.3151168330932281,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,1.3486231890325864,-0.24849452030560595,0,2.094905277870084,2.8211713425212452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.7187628806258151,-0.3936055279307533,2.979162273252167,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.6161289214312742,0,2.0430171512235327,1.6284732010108045,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,2.4785932593385667,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.0689448971572104,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
77,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,0.760880326535384,-0.24849452030560595,0,2.176226628985492,2.715820927046226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.8090619330232653,-0.28816338129535957,1.9798083398540558,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,3.509889212459108,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.0050098831380903,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.45256860629188655,0,1.499491743751825,1.3216282478578083,0,0,0,0,0,-0.6555513842352031,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,0.7737559493776707,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
79,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,0.39354103747463237,-0.24849452030560595,0,1.7696198734084523,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.8993609854207155,0.1125167759191353,2.252359412598995,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.8911491751212604,0,-0.2749682904771804,0,-0.3244991967384173,1.963006394536472,0,0.5248228670118635,0,-0.20722813358280515,0,0.48655802982727814,1.2036109581835792,0,0,0,0,0,-0.555150566321436,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,0.847553186322556,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
81,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.7503941402521375,0.599251039348653,-0.24849452030560595,0,1.6069771711776366,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5332145446169947,0,-0.6284638282283649,-0.2038096639870451,1.4347061943641766,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.6942293324583337,0,-0.2749682904771804,0,-0.3244991967384173,2.0633436264866774,0,-0.5988862005251164,0,-0.25629622812462094,0,0.42726434901218296,0.8495590891608915,0,0,0,0,0,-0.2539481125801349,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
83,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.1578990034180174,-0.04726610939826954,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.1702581426130663,-0.3936055279307533,1.4347061943641766,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,1.762331930636061,0,-0.5988862005251164,0,-0.45256860629188655,0,0.2642067267706704,0.4246968463336662,0,0,0,0,0,-0.7559522021489701,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
85,0.04513211665017088,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.138149165523546,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.079959090215616,-2.1017683034241275,0.9047457751379052,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.792689253789797,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.6161289214312742,0,-0.8228440881727457,0.30667955665943664,0,0,0,0,0,-0.7559522021489701,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
87,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.4146468960461367,0.13640353513210624,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.441155299805417,-0.2670749519682812,0.23850981953916453,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,2.7818695503415234,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,0.21252295950369784,-0.02701537247593547,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,-0.6555513842352031,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
89,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,2.8688931676189617,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9121977731345339,0,-1.2605571950105163,-0.2670749519682812,0.8532639058416391,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,2.7336900220793185,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,1.950225127920138,0,-0.2749682904771804,0,-0.3244991967384173,2.0633436264866774,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-0.21259651790717163,0,0,0,0,0,-0.8563530200627372,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
91,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,1.5654038665838967,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5332145446169947,0,-0.8993609854207155,-2.1017683034241275,0.25365154580277205,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,4.1068065775521365,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,2.1865289391156506,0,-0.2749682904771804,0,3.7455634610965545,2.264018090387088,0,-0.5988862005251164,0,-1.433930497128212,0,-0.9957839905501069,-0.00016539649355901725,0,0,0,0,0,-0.9567538379765042,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
