label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
74,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.3955354358977716,-0.2715215038144794,0,1.7076659659226492,0,0,0,0,3.37592831595861,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.42658223123313893,0,-0.6689916801099943,-0.2790850891176905,-0.6275662269254343,0,2.9409515298606905,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,3.024621913330577,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.8400667921693276,0,1.798617365861568,2.1704881654242976,0,0,0,0,0,-0.2924818391634189,0,0,0,-0.375812804799162,0,0,0,2.241436363364686,0,0,0.8662773805484105,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
76,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,0.8044079188816659,-0.2715215038144794,0,2.0585677199065584,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.32129151717196497,0,1.0045300531074575,-0.2790850891176905,-0.795633428717107,0,2.3737540193313627,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,5.410149865398882,3.18496505841351,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,2.4936685809772765,-0.42244892978473775,0,0,-0.23009425779364248,2.966900587895349,0,0,0,-0.24201406404572484,0,1.2391937732386547,1.2043397981968353,0,0,0,0,0,-0.4706008169810125,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
78,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,2.1750113767934494,0.5827351000006262,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.42658223123313893,0,1.7018307752813957,-0.2790850891176905,-0.29143182334208906,0,2.4682869377529175,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.4036499365115633,0,1.0793584610606795,0.6522550169239996,0,0,0,0,0,-0.5596603058898093,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
80,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.2689079437225306,0,-0.6689916801099943,-0.2790850891176905,-0.3754654242379254,0,1.0502931614295974,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,2.543592478081778,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,0.28018190017080324,0.6522550169239996,0,0,0,0,0,-0.6487197947986062,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
82,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,0.12849576610508306,0.13938946223854684,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.8477450874778347,0,-0.6689916801099943,-0.2790850891176905,-0.6275662269254343,0,0.48309565090026935,0,0,0,0,0,3.3495293275291864,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,0.2987884469207158,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,2.132610379602058,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,0.44522322394668623,0,0,0,0,0,-0.737779283707403,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
84,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,2.3518945772069104,-0.41724173007848125,0.06549852261153362,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.1636172296613567,0,-0.6689916801099943,-0.2790850891176905,-0.9637006305087796,0,0.861227324586488,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,2.250536037788721,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,0.12034658799282799,-1.0730099245536118,0,0,0,0,0,-0.4706008169810125,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
86,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,2.993617621068796,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.06618039051113546,0,0,0,0,0,0,-1.3741986577837046,0,1.4229104864118205,2.6103689664751646,-1.0477342314046159,0,0.6721614877433787,0,0,0,0,0,3.9453413010879106,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,1.5191381240247146,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-2.0736716173393552,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
88,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,3.9424393118469077,2.1750113767934494,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.6371636593554868,0,1.143990197542245,3.054900359643296,-0.829246869075442,0,0.6154417366904458,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,1.902219897750046,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,2.792994065447371,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,1.967196674903819,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-1.6105622750136115,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
90,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,4.47262089006024,2.4478801248852315,-0.9689746321666515,3.2013751759727533,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.5318729452943128,0,1.7018307752813957,-0.2790850891176905,-1.3838686349879612,0,0.19949689563560533,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,5.87638841613916,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,2.2659023754898886,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-0.6487197947986062,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
92,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,2.4844399717602434,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.7953615140284005,0,2.1202112085857587,3.054900359643296,-0.8796670296129433,0,-0.27316769647216804,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,1.8178438246107842,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-2.0736716173393552,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
94,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,1.3564051325181028,-0.9689746321666515,5.0535867385259445,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.6900707999672264,0,2.399131497455334,4.833025932315822,-1.1317678323004523,0,0.29402981405716,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,2.4152552257829236,0,0,4.661531821918311,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-0.8268387726161998,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
96,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,1.3564051325181028,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.6900707999672264,0,2.817511930759697,3.7216974493954935,-0.9637006305087796,0,-0.17863477805061337,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,5.410149865398882,-0.3425841334110162,0,0,0,0,0,0,12.9453457203414,-0.8347120339180267,0,0,2.7222386705353734,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,3.894470967064113,2.713960926368993,0,0,4.253896315275648,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-0.9158982615249965,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,9.798034016486948,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
75,-0.4269103406975805,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.3955354358977716,-0.2715215038144794,0,1.970842281410581,0,0,0,0,1.7139328373328326,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.3391017530966471,0,2.0737244937741632,-0.2790850891176905,-1.2158014331962885,0,2.7518856930175812,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,3.4522036335517323,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,2.879472881450924,0,0,0,0,0,0,0,0,0,1.24273081512748,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.6865127133267805,0,2.1182879902175187,1.7794281120227058,0,0,0,0,0,-1.0049577504337934,0,0,0,-0.375812804799162,0,0,0,2.382791202492383,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
77,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.1246019905987228,2.9698487306536046,0,1.7076659659226492,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.0583265156001826,0,1.4693972012234155,-0.2790850891176905,-1.0477342314046159,0,1.8695784544164042,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,2.864278768247644,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,2.4863873541620474,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,1.6684909743177494,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.32283200027864406,0,1.3723898667203012,1.4113715911741487,0,0,0,0,0,-2.0736716173393552,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
79,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,2.74953076086691,-0.41724173007848125,0.10983308638774114,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.7424543734166608,0,1.7855068619422676,1.8546655980893396,-0.9805073506879471,0,0.8423207409021768,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,3.18496505841351,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,2.250536037788721,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,3.846260808632986,-0.25429268139875955,0,0,0,-1.2926472350736746,0,0.8715725552293121,0.5418380606694329,0,0,0,0,0,-0.9158982615249965,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
81,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,2.4478801248852315,0.7305169792546526,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.7424543734166608,0,-0.6689916801099943,-0.2790850891176905,-0.795633428717107,0,1.2393589982727067,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,1.3410188899597804,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,3.0539895354120112,2.116549525196854,0,0,-0.23009425779364248,1.5978934484453529,0,0,0,-0.0803781915798864,0,0.28018190017080324,0.7902762122422085,0,0,0,0,0,-1.3611957060689805,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
83,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.5318729452943128,0,-0.6689916801099943,-0.2790850891176905,-0.29143182334208906,0,1.0502931614295974,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,3.334150012629378,1.5191381240247146,0,0,-0.23009425779364248,3.7721989052188762,0,0,0,-0.32283200027864406,0,0.28018190017080324,0.8592868099013129,0,0,0,0,0,-2.0736716173393552,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
85,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,2.4478801248852315,-0.9689746321666515,4.127480957249349,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.6900707999672264,0,1.562370630846608,-0.2790850891176905,-1.2998350340921248,0,0.10496397721405064,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,0.9533537977354263,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,1.220432423438645,0,0,-0.23009425779364248,3.611139241754171,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-1.183076728251387,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
87,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,3.402920743206469,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.3741986577837046,0,1.329937056788628,-0.2790850891176905,-1.0197230311060042,0,-0.27316769647216804,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,1.6609077468554052,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,1.9920888166193256,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-1.0049577504337934,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
89,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,3.279712339080242,3.266486369160578,-0.9689746321666515,3.8959545119302,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,-1.3741986577837046,0,1.4229104864118205,-0.2790850891176905,-0.7115998278212706,0,0.19949689563560533,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,0.8943909686420947,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,2.116549525196854,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-1.0049577504337934,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
