42,1.3001118857782947,0,0,0,-0.577308069310807,0,-0.23660481126463992,0,0.73617203429362,-0.26757679627382874,0.09998020258351537,-0.9821498807959038,0,0,1.4341767626029263,0,-0.3268629087168716,0.055530054061607034,0.6066537032801861,-0.5500537986373745,-0.5123868216643489,-0.3060662949241709,-0.016551672909350182,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.14117615919908752,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,0.46962227059411565,0.042401532826390004,-0.5927204590243734,0.24605734633835746,1.3708873570437463,0,0,-0.38701563485288354,0,1.4629950237168388,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,1.9430581093758905,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.19137845040105855,0,0,1.5903185785405458,0,0.23214582565894834,0,-0.30836829640863944,-0.6346433618665555,0,0,0,0,0.010478658266547695,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.41386734141466214,-0.35261910264437984,0.5730495896675345,-0.49556653413237245,0,0,0,-0.48825107415489494,-0.47347484993523475,1.719411078717214,-0.44282772918724256,-0.573658303584681,0.17950596384549083,-0.7394591067794741,-0.15208689663806918,0.8847482173291048,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.831381141767863,-0.5751555806231903,-0.668229425933769,0.24903990382714905,-0.3404344533178757,0,0.21086305133229025,-0.5358476213240995,-0.40386989151226477,-0.7940973920914594,0.24744294122406513,-0.49304018217681544,0.21035951147023133,-0.3221128531810818,0,1.4635631367027273,0.09351397557151218,0.058947598535161606,-1.295775671036267,-0.650319267689451,-0.36340037618995735,0,2.1735623530952823,1.5625489636099246,0,0,0,0,-0.5096221514272894,0.6479513693832474,-0.5718655343630231,0.8708261309575903,-0.18553145682068214,1.1571365054391032,-0.3984753994974783,0,0.9997357765751719,0.668600656349615,0,0.31638703197451856,-0.8992252865611223,0.6303677666830682,-0.8804580854543065,0,0,0.34362628092313924,0.5798086765811931,-0.0001911094460673666,1.1158464834204247,0,0.8515562173275707,0.3581538220013788,0,-0.4548905285004049,0,0,0,-1.1061502567939234,0,0,0,0,-0.30730102398038656,0,1.1830273597906187,-0.02494712744080444,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.13922079499357945,-0.2926544801849098,0,-0.7866125964230324,-0.3008964097546688,0,-0.2586188207376207,0,0,2.7854881333415236,0.8770818387434572,1.5592588064351796,-1.9768322366123268,0,0,0,-0.21926976921744837,0,0,0,0,0,0
47,-0.5270597884176058,0,0,0,-0.577308069310807,0,-1.6632943361952475,0,-0.7625297548347131,-1.0324606046647307,-0.8039437459986943,-0.9821498807959038,0,0,-0.2894569748783236,0,-0.3268629087168716,-0.6069762327895148,-0.57937686217513,-0.5500537986373745,-0.5123868216643489,-1.4403259931638954,-0.021842161967133712,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.5085427325738971,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-0.6160955572344935,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-0.4746393338498068,0,0,-0.38701563485288354,0,-0.09316622257367639,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,-0.4688442936492799,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,-0.6969394504407209,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-0.9621958777269597,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,0.5000000133623451,-0.4950202554019485,-1.2133671526794207,-0.9709018896359608,-0.6902687521214295,-0.924741944358697,1.4591503442947278,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,1.4901826079115088,-0.8341030450373712,-0.668229425933769,0.015801912311922784,-0.3404344533178757,0,0.21086305133229025,1.3898717206253597,-0.40386989151226477,-0.6067799673742046,1.9034564238347367,-0.49304018217681544,0.21035951147023133,0.25772972761838986,0,0.1835168413268485,-0.01744666208536712,-0.8818341003689714,1.7970704541539044,2.6683538628387335,-0.36340037618995735,0,0.5803380492113088,0.15010406337708565,0,0,0,0,-0.7741785845771451,2.6305322765951438,2.2259004766734307,0.22456978091119706,-1.0110516733213335,2.6122805774656928,-0.3984753994974783,0,0.04134078578101026,0.6092172898330794,0,-0.6165897724438207,-0.18378726680881952,2.55892291902098,-0.2397719372736659,0,0,-0.8076686090073819,2.3804706363512746,-0.1607230441417983,2.193222349985995,0,1.3270909424304829,-0.3824487202115367,0,2.129415082690304,0,0,0,-0.42600726922297694,0,0,0,0,-0.30730102398038656,0,1.1830273597906187,1.2476017143824631,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,0.6124416975413425,-0.5025808383910367,0,0.16706332849393926,0.2873803730722091,0,-0.2586188207376207,0,0,2.174993309651882,1.9118480087606013,3.731998246191023,-1.9768322366123268,0,0,0,-0.21926976921744837,0,0,0,0,0,0
41,1.0717154265038071,0,0,0,-0.577308069310807,0,-0.8851000498694617,0,1.529602393243914,-1.528913491620335,-1.327268137283131,-0.9821498807959038,0,0,0.7837489371383033,0,-0.3268629087168716,-1.5463508186231953,1.6102180278962228,-0.5500537986373745,-0.5123868216643489,-0.9732778821240089,0.6500499483713273,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.3459886644104582,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-1.2663676399757728,0.042401532826390004,-0.5927204590243734,0.24605734633835746,1.14942415413652,0,0,-0.38701563485288354,0,0.8794345563578958,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,0.6031123299174626,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,0.3196196735509532,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-1.5222206105717062,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,2.9388221440720828,-0.5337437425935045,-0.8211838381590272,-0.8759291207646029,-0.6537726825364252,-0.7275816908023989,-0.18859536502037913,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.39417733499594537,-0.8341030450373712,-0.668229425933769,-0.15724562978001894,-0.3404344533178757,0,0.21086305133229025,-0.977193465250292,-0.40386989151226477,-0.7150307472536581,1.016154664361352,-0.49304018217681544,0.21035951147023133,-0.5426512706646421,0,3.1436238993835683,-0.9062973162569669,-1.1000382206471162,0.40931946475668657,-0.539326855297203,-0.36340037618995735,0,2.1735623530952823,3.307333840368137,0,0,0,0,-0.7019428545760314,-1.0514036939412352,-0.5241669956681049,-0.10591742087235893,-1.0110516733213335,-0.5890363809928042,-1.2040574345826334,0,-0.045786031563913525,-1.0238252893716058,0,-0.4610936383740975,-0.18378726680881952,3.4026657981688135,-0.686310767823808,0,0,-0.20460938094853673,4.107326078180206,-0.3030613595720107,2.992565734857221,0,1.572528219902963,1.806443237884408,0,3.2369746303434628,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,1.1830273597906187,2.191750855090048,0.12664993343983819,-0.29874352520119496,-0.10190914527444166,-0.009710770518956,0.4630804093571515,0,0.18726221343923175,0.7238437925889212,0,-0.3522278491117163,0,0,3.277822668575103,4.1148985642809555,3.6759275509715206,1.7004134297212514,0,0,0,-0.21926976921744837,0,0,0,0,0,0
40,1.9853012636017575,0,0,0,-0.577308069310807,0,0.19140204621454235,0,1.7059202507884237,-0.06841837069280145,0.028617785590183045,-0.9821498807959038,0,0,1.596783718969082,0,-0.3268629087168716,-0.6564170004649719,1.792684268735502,-0.5500537986373745,-0.5123868216643489,0.007233059065318254,0.09454859730409607,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.00730810306449079,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-0.9723693486695812,0.042401532826390004,-0.5927204590243734,0.24605734633835746,2.0352769657654255,0,0,-0.38701563485288354,0,1.75477525739631,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,3.015014732942633,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,2.3527379215343016,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-0.066156305175365,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,1.5161759011580693,-0.5455291517387646,-0.8211838381590272,-0.8409391532856816,-0.6426651830975119,-0.7275816908023989,-0.362042281790391,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.8890597442443686,-0.8341030450373712,-0.668229425933769,-0.2099122730253943,-0.3404344533178757,0,0.21086305133229025,-1.5619978052901586,-0.40386989151226477,-0.6795109601057115,0.9201065357585645,-0.49304018217681544,0.21035951147023133,-0.7623637015658674,0,1.8635776040076895,-1.1592222991513248,-1.1000382206471162,-0.10195721554755159,-1.160884364693787,-0.36340037618995735,0,1.5761032391387921,2.5318738951422652,0,0,0,0,-0.6799580671843878,-0.8086386848948794,-0.8136477822303707,-0.8712562039500757,-1.0110516733213335,-0.6419507108846817,-0.9019641714257002,0,0.7383553245404005,-0.7566001400472032,0,0.4718831660442418,-0.18378726680881952,3.0066232222422764,-0.822213890165157,0,0,0.5080969794846423,2.5411083518702444,-0.3555017915726161,3.2358441563397613,0,2.0655941791110615,1.806443237884408,0,2.565726419644576,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,2.431000247406127,2.479100593566268,0.21936676718314446,-0.29874352520119496,-0.10190914527444166,0.07350707552732616,0.4630804093571515,0,0.1483072210447396,0.8566804854853126,0,-0.5394459058599114,0,0,2.2836464484620507,1.608864365926802,3.0451322297520766,0.8518182759519629,0,0,0,-0.21926976921744837,0,0,0,0,0,0
39,1.9853012636017575,0,0,0,-0.577308069310807,0,-0.09393585877157916,0,2.8519863248277373,-0.5331213637151985,-0.47091913336314317,-0.9821498807959038,0,0,0.7837489371383033,0,-0.3268629087168716,-0.12245670957003768,2.9787148341908183,-0.5500537986373745,-0.5123868216643489,-0.5214596007919446,-0.46095275376313516,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.40891227146828096,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-0.34937296947313007,0.042401532826390004,-0.5927204590243734,0.24605734633835746,1.9614558981296832,0,0,-0.38701563485288354,0,0.7335444395181601,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,0.8711014858091481,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,1.488662666141377,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-0.3726961589430158,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,2.8372045552925105,-0.5792017492966394,-0.8211838381590272,-0.7409678176316193,-0.6109294704149024,-0.7275816908023989,-0.6931682138058671,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.715093636774907,-0.8341030450373712,-0.668229425933769,-0.36038839658360294,-0.3404344533178757,0,0.21086305133229025,-1.7868432129245349,-0.40386989151226477,-0.5780258539687251,0.6456833111791688,-0.49304018217681544,0.21035951147023133,-1.3744197590764218,0,1.943580497468682,-1.838506538924744,-1.1000382206471162,-1.5627477307025177,-0.9056018161916191,-0.36340037618995735,0,2.5718684290662757,2.061058928397985,0,0,0,0,-0.6171443889225533,-1.7594683036597696,-0.8136477822303707,-1.1634764665797475,-0.8954788430112418,-0.8183318105242651,0.04459471979935467,0,0.47697487250562914,-1.098054497517274,0,0.9383715682534114,-0.18378726680881952,1.8625002251211793,-0.8804580854543065,0,0,0.6725676780461453,2.0190357764335904,-0.5053315972886331,2.0611569211811775,0,1.572528219902963,-0.036834200512177014,0,1.1859384309857615,0,0,0,1.870389484511224,0,0,0,0,0.2417509422926771,0,2.431000247406127,2.4204577897956123,0.528422879660832,-0.29874352520119496,-0.10190914527444166,0.3112723499452726,0.4630804093571515,0,0.9079295727373041,1.1413305416918662,0,0.3592007665314194,0,0,-1.0302742852481128,0.042592991955441535,0.9424811590206253,-1.9768322366123268,0,0,0,-0.21926976921744837,0,0,0,0,0,0
48,0.9194511203208154,0,0,0,-0.577308069310807,0,-0.8072806212368829,0,0.1190595328878358,-1.196982782318623,-1.541355388263128,-0.9821498807959038,0,0,-0.029285844692475357,0,-0.3268629087168716,-0.8344037640966165,0.05925498076234789,-0.5500537986373745,-0.5123868216643489,-0.8543401644057769,0.06424852360951895,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.145186580208563,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,0.1132076753796657,0.042401532826390004,-0.5927204590243734,0.24605734633835746,1.0017820188650357,0,0,-0.38701563485288354,0,0.14998397215921716,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,0.06713401813409137,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,0.3196196735509532,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-1.5222206105717062,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,1.719411078717214,-0.6263433858776641,-0.8211838381590272,-0.6010079477159337,-0.5664994726592492,-0.7275816908023989,-0.6931682138058671,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.6434605336992459,-0.8341030450373712,-0.668229425933769,-0.5710549695650988,-0.3404344533178757,0,0.21086305133229025,-1.9338647305103118,-0.40386989151226477,-0.4359467053769418,0.261490796768014,-0.49304018217681544,0.21035951147023133,-1.2807718377086865,0,2.103586284390667,-1.0921705238266382,-1.1000382206471162,-1.221896610499691,-0.7992340876490478,-0.36340037618995735,0,1.7752562771242888,1.8516847431869996,0,0,0,0,-0.5292052393559784,-1.2965029819207272,-0.6447839900690472,-1.2365315322371666,-1.7591793695250486,-1.0638728676541134,-1.6471275538794663,0,-0.48142011828853243,-1.098054497517274,0,0.001192165616970785,-0.18378726680881952,-0.2937315771455137,-0.8804580854543065,0,0,-0.1750889991554483,-0.5913271007496784,-0.660155729861846,0.6260815733588486,0,1.572528219902963,-0.6512600133110387,0,-1.0702013883077162,0,0,0,1.870389484511224,0,0,0,0,1.1568375527477859,0,1.807013803598373,1.4665348484595881,1.1156294933684385,-2.0518492419507117,-0.10190914527444166,0.6441437341304013,5.249401376456873,0,4.959248781764314,3.959366098136739,0,5.357922881708191,0,0,-0.3260661293346972,-1.9935597942073155,-1.1601699117108397,-1.9768322366123268,0,0,0,-0.21926976921744837,0,0,0,0,0,0
44,1.9853012636017575,0,0,0,-0.577308069310807,0,-0.9499495737299437,0,1.6177613220161688,-0.7986659311565683,-0.11410704839648159,-0.9821498807959038,0,0,0.946355893504459,0,-0.3268629087168716,-0.38943685501750475,1.7014511483158625,-0.5500537986373745,-0.5123868216643489,-0.9326650029031492,-0.46095275376313516,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.47584629953557933,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-0.07637455611738149,0.042401532826390004,-0.5927204590243734,0.24605734633835746,2.1090980334011675,0,0,-0.38701563485288354,0,1.1712147900373673,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,0.33512317402577696,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,0.5737594545488718,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,0.010478658266547695,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,1.719411078717214,-0.6482305742902827,-0.8211838381590272,-0.5360265795407929,-0.5458712594155496,-0.7275816908023989,-0.6931682138058671,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.6102023072712593,-0.8341030450373712,-0.668229425933769,-0.6688644498779349,-0.3404344533178757,0,0.21086305133229025,-2.0021247208179975,-0.40386989151226477,-0.369981386387899,0.08311570079140596,-0.49304018217681544,0.21035951147023133,-1.1938130535815028,0,1.783574710546697,-0.9628056145429664,-1.1000382206471162,-0.2480362670630482,-1.160884364693787,-0.36340037618995735,0,1.6756797581315406,1.657265856919656,0,0,0,0,-0.4883763484857821,-1.5089223648362875,-1.0669434704723542,-0.8712562039500757,-1.2561279875949642,-0.9643103785154492,-1.821670328147918,0,0.38984805516070536,-1.7809632124574153,0,-0.4358780490654939,-0.18378726680881952,-2.3939573585741094,-0.8804580854543065,0,0,-0.47872721188437584,0.4528180501236292,-0.9098720727218724,1.2131578520134383,0,1.572528219902963,-0.305645493611679,0,-0.4548905285004049,0,0,0,1.870389484511224,0,0,0,0,1.7516438495436022,0,1.807013803598373,1.7050155837935916,3.0935886132256387,3.2074679082978386,-0.10190914527444166,0.7986911625020716,2.352417633212305,0,2.427174276122433,3.0044945459529373,0,0.5838624346292511,0,0,-0.3260661293346972,-1.9935597942073155,-1.1601699117108397,-1.9768322366123268,0,0,0,2.6458552152239965,0,0,0,0,0,0
45,1.147847579595303,0,0,0,-0.577308069310807,0,-0.7359461449903525,0,0.8243309630658748,-1.4625273497599927,-1.1539594102993238,-0.9821498807959038,0,0,0.6211419807721476,0,-0.3268629087168716,-0.3004434732016824,0.8803530645391051,-0.5500537986373745,-0.5123868216643489,-0.9326650029031492,-0.6831532941900277,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.4129226924777565,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-0.07637455611738149,0.042401532826390004,-0.5927204590243734,0.24605734633835746,1.0756030865007777,0,0,-0.38701563485288354,0,1.0253246731976315,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,-0.7368334495409654,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,0.5737594545488718,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-0.3726961589430158,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,1.1097055460397796,-0.7021067303828863,-0.8211838381590272,-0.46604664458295003,-0.4950941191233745,-0.7275816908023989,-1.0242941458213433,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.571827430623585,-0.8341030450373712,-0.668229425933769,-0.9096262475710731,-0.3404344533178757,0,0.21086305133229025,-2.1701493123446043,-0.40386989151226477,-0.20760521656871725,-0.35596145853563066,-0.49304018217681544,0.21035951147023133,-0.9797606618838253,0,1.3035573497807424,-0.644368914767776,-1.1000382206471162,-2.293142988280001,-1.160884364693787,-0.36340037618995735,0,1.1777971631677988,1.3963789753472375,0,0,0,0,-0.3878744632668425,-1.6178553817160628,-0.8136477822303707,-1.2365315322371666,-0.5982915650710078,-0.8800651953981221,-0.9623828240570891,0,-1.0041810223580752,-1.098054497517274,0,-0.7720859065135439,-0.18378726680881952,-1.2178309209740954,-0.8804580854543065,0,0,-0.47872721188437584,0.4528180501236292,2.4612985558884612,2.909155990348917,0,1.572528219902963,-0.9584729197104696,0,-0.4548905285004049,0,0,0,1.870389484511224,0,0,0,0,4.085114706204123,0,1.807013803598373,3.8513422017996537,3.0935886132256387,3.2074679082978386,-0.10190914527444166,1.884485915677369,0.26155110547926924,0,1.4143444738656803,1.9098856934495587,0,0.5838624346292511,0,0,-0.3260661293346972,-1.9935597942073155,-1.1601699117108397,-1.9768322366123268,0,0,0,2.6458552152239965,0,0,0,0,0,0
46,1.0717154265038071,0,0,0,-0.577308069310807,0,-1.4492909074556564,0,1.0006488206103845,-1.5206152238877924,-1.5617446502612222,-0.9821498807959038,0,0,0.6211419807721476,0,-0.3268629087168716,-0.3004434732016824,0.7891199441194655,-0.5500537986373745,-0.5123868216643489,-1.3122392202365682,-0.6831532941900277,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.4798567205450548,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-0.07637455611738149,0.042401532826390004,-0.5927204590243734,0.24605734633835746,1.14942415413652,0,0,-0.38701563485288354,0,1.0253246731976315,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,-0.7368334495409654,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,0.5737594545488718,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-0.3726961589430158,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,1.4145583123784968,-0.4352513947367188,-0.6250921808988303,-0.46604664458295003,-0.49033376222098307,-0.7275816908023989,-1.4145497085538694,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-1.364908214675544,-0.8341030450373712,-0.668229425933769,-0.9698166969943577,-0.3404344533178757,0,0.21086305133229025,-2.212155460226253,-0.40386989151226477,-0.6067799673742046,-0.4657307483673898,-0.49304018217681544,0.21035951147023133,-0.7623637015658674,0,1.3835602432417349,-1.0291465936627986,-0.8818341003689714,0.33627993899893827,0.8813760233235572,-0.36340037618995735,0,1.476526720146044,1.4794639694785812,0,0,0,0,-0.38159309544066017,0.3647255254958336,0.9594220354635136,1.6856710940595607,-0.18553145682068214,1.1571365054391032,-0.3984753994974783,0,-1.6140687437725416,1.6335803622432916,0,-0.7720859065135439,-0.18378726680881952,-1.2178309209740954,-0.8804580854543065,0,0,-0.47872721188437584,0.4528180501236292,2.4612985558884612,2.0611569211811775,0,1.572528219902963,-0.9584729197104696,0,-0.4548905285004049,0,0,0,1.870389484511224,0,0,0,0,3.536062739931059,0,1.807013803598373,0.9895733777915711,3.0935886132256387,3.2074679082978386,-0.10190914527444166,2.73251539443472,0.21116877950979773,0,0.6547221221731159,0.6289604405200713,0,-0.2586188207376207,0,0,-0.3260661293346972,-1.9935597942073155,-1.1601699117108397,-1.9768322366123268,0,0,0,2.6458552152239965,0,0,0,0,0,0
49,-0.5270597884176058,0,0,0,-0.577308069310807,0,-1.4492909074556564,0,-0.8506886836069679,-1.528913491620335,-1.6127178052564601,-0.9821498807959038,0,0,0.6211419807721476,0,-0.3268629087168716,-0.3004434732016824,-0.8530762234340491,-0.5500537986373745,-0.5123868216643489,-1.6375885493794997,-0.6831532941900277,-0.641661534142081,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.4798567205450548,0,0.33198271367834337,-0.6419102084911164,-0.6622528796834738,-0.07637455611738149,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-0.40081826621406463,0,0,-0.38701563485288354,0,1.0253246731976315,0,-0.304041189639513,-0.23205131171933696,-0.5253231165896626,0,-0.7368334495409654,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,-0.3069097111836059,0,0,0.5737594545488718,0,0.23214582565894834,0,-0.30836829640863944,-0.6736645781292204,0,0,0,0,-0.3726961589430158,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.6495612849999595,-0.35261910264437984,0.5730495896675345,-0.5643016327064124,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.41455828565380654,-0.7054739901386737,-1.017275495419224,-0.46604664458295003,-0.011124500713566583,-0.7275816908023989,-1.639242305278655,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-1.2794995148545647,-0.8341030450373712,-0.668229425933769,-1.359173666701228,-0.3404344533178757,0,0.21086305133229025,-0.9493456395341069,-0.40386989151226477,-1.0161032287933898,-0.6029423606570876,-0.49304018217681544,0.21035951147023133,-0.9663823874027189,0,0.5835313086318107,-1.0291465936627986,-0.6636299800908263,-3.1696172973729806,0.5622728376958472,-0.36340037618995735,0,-0.4154271407161746,0.6486140281651465,0,0,0,0,-0.38159309544066017,0.08149968160841985,0.19953497073756318,1.6856710940595607,0.22722865142964352,0.5750788766284674,-0.3984753994974783,0,-1.1535412806636582,1.6335803622432916,0,-0.7720859065135439,-0.18378726680881952,-1.2178309209740954,-0.8804580854543065,0,0,-0.47872721188437584,0.4528180501236292,2.4612985558884612,0.3651587828456989,0,1.572528219902963,-0.9584729197104696,0,-0.4548905285004049,0,0,0,1.870389484511224,0,0,0,0,4.085114706204123,0,1.807013803598373,1.7050155837935916,3.0935886132256387,3.2074679082978386,13.516858450488053,2.3085006550560445,3.486019967525397,0,1.9207593749940568,1.1413305416918662,0,3.672960370974448,0,0,-0.3260661293346972,-1.9935597942073155,-1.1601699117108397,-1.9768322366123268,0,0,0,2.6458552152239965,0,0,0,0,0,0
