label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
49,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.6374904771515175,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,2.098735125773517,1.3501482349776344,-0.5315011169168083,0,0.02872451358010456,0,0.09414875889112356,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.2015401023619328,-0.15356847655097888,0,0,0,0,0,0,0.7653089783960961,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,2.155541208653775,-0.3723376562156915,-0.6171587885828235,0,0.7478043104372161,9.823327876445116,0.16425438286189645,0.7147622827190616,1.081101083386532,0,0,0,0,-0.043491916277518174,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,1.2828729147207065,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.7993003152703337,-0.6049789997904503
52,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.25642871241277,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.5975391794268692,0.9725102454497505,-0.5315011169168083,0,-0.053917623082554496,0,-0.18683962406743232,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.0682234369194752,-0.15356847655097888,0,0,0,0,0,0,1.0834014409139432,-0.054009298723112324,0,0.6735155613623972,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.9743176463178485,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,1.4251257306716179,0,0.16604901374503855,-0.09785206847288794,0.722888816334274,0.6440180820546181,1.5958471342761076,0,0,0,0,-0.13967505651887907,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,2.2248866842660564,-0.37832928059926924,0,0,0,-0.20090844990875817,1.4317391613425243,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.6049789997904503
55,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.0243268741898004,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.6809389542239055,0.5476675072308812,-0.5315011169168083,0,-0.30184403307053165,0,0.2658638818102413,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.2683234442647293,-0.15356847655097888,0,0,0,0,0,0,1.571143216774642,-0.054009298723112324,0,0.3328742248996128,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,2.3239065846605196,5.645187013117431,0,0,0,5.515831504997845,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,0.5316262534977997,0,0.16604901374503855,-0.09785206847288794,0.6297830774222111,0.8916227843801704,-0.2915550523190028,0,0,0,0,-0.41219395386940116,0,0,0,2.5777281950947617,0,0,0,0.9357513755073424,3.1136464842977745,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,0.9951688906415256,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.1607368264036293,-0.6049789997904503
58,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.1790614330051135,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.10301892886823312,0.8466309156071223,-0.5315011169168083,0,-3.1116766796009396,0,0.5624627304887168,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.3982598829475589,-0.15356847655097888,0,0,0,0,0,0,1.189432261753226,-0.054009298723112324,0,0.2761006688224821,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.7121259425608453,-0.20819671271520704,0,0,0,3.4463006655102695,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,0.7869118184046049,0,0.24915691327249248,-0.09785206847288794,0.9711707867664423,0.7383436829405424,1.0239070777321342,0,0,0,0,-0.7808959914612855,0,0,0,-0.4204361315639843,0,0,0,1.413378321167767,2.817393217620535,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.1607368264036293,-0.6049789997904503
61,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.4885305506357396,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029391991117899267,-0.254813220515872,-0.5315011169168083,0,-0.4671283063958498,0,0.4687999361691981,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.8015901060345598,-0.15356847655097888,0,0,0,0,0,0,2.228534305978193,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.8869204117321807,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,0.9145546008580074,0,-0.08327468483732324,-0.09785206847288794,0.8159945552463369,0.7147622827190616,-0.6347190862453865,0,0,0,0,-0.3320413370016009,0,0,0,2.462414182530964,0,0,0,1.6999544885640219,3.7061530176522535,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,0.7038081174196892,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
64,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.1790614330051135,-0.12634847989353,0,1.6462647876546161,2.9221069095394006,1.4728735355842826,0,0,0,0,0,0,0,0,0,0,0,0,0.19722026040109647,0.5004627585398957,-0.5315011169168083,0,-0.5497704430585089,0,1.2181022907253471,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.40164010970718694,-0.15356847655097888,0,0,0,0,0,0,1.7195863659496375,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.6247287079751773,6.035412594839606,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.33259838341968506,-0.09785206847288794,1.3746289887187144,0.6440180820546181,-0.6347190862453865,0,0,0,0,-0.13967505651887907,0,0,0,1.3092740568929846,0,0,0,-0.4971294614739317,2.2248866842660564,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,1.286529663863362,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.001095954186953,-0.6049789997904503
67,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.565897830043396,-0.12634847989353,0,1.6462647876546161,-0.2914713949171832,2.328153628243876,0,0,0,0,0,0,0,0,0,0,0,0,0.09714053064465326,0.31164376377595376,-0.5315011169168083,0,-0.880338989709145,0,1.2181022907253471,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.8015901060345598,-0.15356847655097888,0,0,0,0,0,0,1.5923493809424987,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,2.236509350074852,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.16638258436477718,-0.09785206847288794,1.1884175108945887,0.5732738813901745,2.024802176684087,0,0,0,0,-0.23585819676023997,0,0,0,-0.4204361315639843,0,0,0,2.1775814342244466,2.2248866842660564,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,1.286529663863362,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.3203776986203053,-0.6049789997904503
70,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.9469595947821438,-0.12634847989353,0,2.0859764019973444,-0.2914713949171832,1.6439295541162013,0,0,0,0,0,0,0,0,0,0,0,0,-0.13637883878704776,0.12282476901201185,-0.5315011169168083,0,-0.7150547163838269,0,1.3117650850448657,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.490517886668826,-0.15356847655097888,0,0,0,0,0,0,1.6771740376139248,-0.054009298723112324,0,0.16255355666822058,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,1.742886062669893,-0.3794805012009781,0,0,-0.23558296381843732,1.3781546118073207,-0.3723376562156915,-0.6171587885828235,0,-0.33259838341968506,-0.09785206847288794,1.3746289887187144,0.5968552816116554,2.110593185165683,0,0,0,0,-0.3961634304958419,0,0,0,-0.4204361315639843,0,0,0,1.795479877696107,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
73,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.6432651094510529,-0.12634847989353,0,2.17391872486589,3.5401027373195126,1.8149855726481199,0,0,0,0,0,0,0,0,0,0,0,0,-0.2030986586246763,0.12282476901201185,0.10465378723275733,0,-0.797696853046486,0,2.6230442055181267,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.0682234369194752,-0.15356847655097888,0,0,0,0,0,0,1.4651123959353598,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.5920293069625915,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,2.026369161103155,1.28071588803461,-0.6347190862453865,0,0,0,0,-0.5244076174843226,0,0,0,-0.4204361315639843,0,0,0,2.2731068233565317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
74,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.565897830043396,9.363723006227078,0,2.3498033706029813,-0.2914713949171832,2.328153628243876,0,0,0,0,0,0,0,0,0,0,0,0,-0.6034175776504491,-0.7268607074257268,2.0528781811908,0,-0.7150547163838269,0,3.185020971435238,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.40164010970718694,-0.15356847655097888,0,0,0,0,0,0,0.6380719933889573,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.362537004218174,3.694059104506551,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.41570628294713896,-0.09785206847288794,2.212580638927281,2.129646296007932,-0.6347190862453865,0,0,0,0,-0.3320413370016009,0,0,0,-0.4204361315639843,0,0,0,2.4641576016207014,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,1.869251210307035,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
76,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.04949915365332819,-0.12634847989353,0,1.5583224647860705,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.003736496676222,-0.8212702048076977,1.2576845510038435,0,-1.2109075363597812,0,1.9674046452814962,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.0016901133798140307,-0.15356847655097888,0,0,0,0,0,0,0.8289274708996656,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,0.8381535967041671,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,2.0766234664843655,0,0,-0.23558296381843732,-0.4098345609395232,2.1632817826131747,-0.6171587885828235,0,-0.5819220820020469,-0.09785206847288794,1.1884175108945887,0.7147622827190616,-0.6347190862453865,0,0,0,0,-0.42822447724296175,0,0,0,-0.4204361315639843,0,0,0,1.5089037102998522,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
78,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.4053886389285479,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.7034973074068923,-0.254813220515872,1.6552813660973216,0,-0.797696853046486,0,2.3420558225595705,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.9349067714770175,-0.15356847655097888,0,0,0,0,0,0,0.7653089783960961,-0.054009298723112324,0,-0.9729175648743942,0,3.7345623764234634,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.33259838341968506,-0.09785206847288794,0.722888816334274,0.6440180820546181,-0.6347190862453865,0,0,0,0,-2.448070422311541,0,0,0,-0.4204361315639843,0,0,0,1.2223275429035974,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
80,0,0,0,0,0,0,0,2.089047387670419,-0.20988552626928447,0.9469595947821438,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.9036567669197787,-0.8212702048076977,-0.5315011169168083,0,-0.3844861697331907,0,1.2181022907253471,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.40164010970718694,-0.15356847655097888,0,0,0,0,0,0,0.7016904858925267,-0.054009298723112324,0,-0.007767111563171637,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.244652525206487,-0.3794805012009781,0,0,-0.23558296381843732,2.3887571877077116,-0.3723376562156915,-0.6171587885828235,0,-0.4988141824745929,-0.09785206847288794,0.2573601217739594,0.7855064833835051,1.7674291512392994,0,0,0,0,-0.5244076174843226,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
82,0,0,0,0,0,0,0,2.4612110984167366,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.6375747851336948,-1.6866905974757653,1.4564829585505825,0,-0.4946756852834024,0,0.5780731962086363,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.0016901133798140307,-0.15356847655097888,0,0,0,0,0,0,-0.05112834206637785,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,0.6633591275328315,-0.20819671271520704,0,0,0,-0.19607361198786558,2.3604447857918553,1.8876923920470312,0,0,2.9830705922297174,2.272149198180743,1.9682341334724929,-0.6171587885828235,0,-0.4988141824745929,-0.09785206847288794,-0.11506283387429234,0.07806447673906983,-0.6347190862453865,0,0,0,0,-0.6366212810992442,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
84,0,0,0,0,0,0,0,1.5928291066753295,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.6034175776504491,-1.1989081943355817,2.0528781811908,0,-0.9629811263718041,0,0.5624627304887168,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.6682734405921023,5.600496587064934,0,0,0,0,0,0,0.3835980233746796,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,0.5759618929471637,-0.20819671271520704,0,0,0,-0.19607361198786558,1.665691222279647,1.8876923920470312,0,0,-0.23558296381843732,2.038933219126807,2.1632817826131747,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-0.3012743116984182,-1.3368195365498008,0.6521460409785523,0,0,0,0,-1.101506458932488,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
86,0,0,0,0,0,0,0,1.9649928174216467,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.7034973074068923,-1.1989081943355817,-0.5315011169168083,0,-0.797696853046486,0,0.8434511134472726,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.40164010970718694,-0.15356847655097888,0,0,0,0,0,0,0.6380719933889573,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.5920293069625915,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.4988141824745929,-0.09785206847288794,-0.3012743116984182,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-0.8129570382084054,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,0.6818142097536007,-0.6049789997904503
88,0,0,0,0,0,0,0,2.709320238914281,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.8702968570009647,-0.9156797021896688,2.251676588737539,0,-0.880338989709145,0,0.1878115532106422,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.3572012212263684,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,4.4788635341931515,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.5920293069625915,2.2655545409216993,0,0,-0.23558296381843732,-0.4098345609395232,2.358329431753857,-0.6171587885828235,0,-0.41570628294713896,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-0.8129570382084054,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
90,0,0,0,0,0,0,0,3.7017568009044606,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.003736496676222,-1.5765461838634656,2.450474996284278,0,-1.045623263034463,0,0.1878115532106422,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.13500677882227166,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,3.4940958485286395,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,2.4544856153590335,0,0,3.787733981241756,2.038933219126807,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-0.6205907577256835,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
